house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06502,Riverside,481649,2433,4,4,8,1,0.15,False,False,D,8,8,4,3,2024-07-19,44,B06502,564196,45-54,1,medium,False,Dual income,Modern & Updated,False
H06505,Riverside,536491,2155,4,4,3,1,0.13,True,False,F,8,8,4,3,2022-06-17,37,B06505,596106,45-54,2,medium,False,Self-employed,Affordability,True
H06520,Riverside,440795,1691,3,3,13,1,0.09,True,False,F,8,8,4,3,2022-05-05,12,B06520,489158,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06546,Riverside,364930,1285,2,2,5,2,0.13,False,True,F,8,8,4,3,2024-06-24,19,B06546,387684,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H06549,Riverside,736258,3424,5,5,6,3,0.23,False,False,E,8,8,4,3,2023-04-07,15,B06549,812400,45-54,2,high,False,Full-time employed,Affordability,False
H06565,Riverside,585776,2643,5,4,7,2,0.17,False,False,F,8,8,4,3,2022-09-22,82,B06565,672438,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H06584,Riverside,389870,2144,4,4,3,2,0.12,False,False,F,8,8,4,3,2022-02-14,15,B06584,425712,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H06597,Riverside,341709,1214,3,2,2,2,0.26,False,False,E,8,8,4,3,2024-03-22,5,B06597,399606,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06606,Riverside,303257,1247,2,2,6,0,0.18,True,False,E,8,8,4,3,2024-04-07,4,B06606,335769,35-44,1,medium,False,Self-employed,Affordability,False
H06607,Riverside,592759,2934,5,5,3,2,0.17,False,False,E,8,8,4,3,2023-12-09,24,B06607,673436,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H06615,Riverside,527698,2434,4,4,1,2,0.14,False,False,F,8,8,4,3,2024-05-16,3,B06615,601449,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06621,Riverside,445924,1875,3,3,2,2,0.14,True,False,F,8,8,4,3,2022-09-09,17,B06621,520360,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06626,Riverside,617201,2684,4,4,26,1,0.15,False,True,E,8,8,4,3,2023-02-15,14,B06626,671612,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H06632,Riverside,504220,2338,5,5,17,1,0.09,False,True,F,8,8,4,3,2024-12-15,31,B06632,560757,65+,2,medium,False,Retired,Space & Bedrooms,False
H06639,Riverside,512257,2431,4,4,3,2,0.09,False,False,F,8,8,4,3,2022-03-02,58,B06639,555810,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H06651,Riverside,880706,4266,6,5,0,2,0.23,False,False,F,8,8,4,3,2024-07-25,28,B06651,928525,55-64,4,high,False,Retired,Space & Bedrooms,False
H06654,Riverside,311058,1444,3,3,32,1,0.26,False,False,D,8,8,4,3,2023-05-27,5,B06654,333462,25-34,1,medium,False,Self-employed,Investment,False
H06659,Riverside,687250,3335,5,5,16,2,0.37,False,False,F,8,8,4,3,2023-06-20,1,B06659,741416,35-44,2,high,False,Full-time employed,Location & Schools,True
H06669,Riverside,478685,2177,2,3,25,1,0.25,False,False,D,8,8,4,3,2022-03-14,102,B06669,515864,35-44,1,medium,False,Full-time employed,Modern & Updated,True
H06670,Riverside,671528,3101,5,5,0,2,0.09,False,False,E,8,8,4,3,2024-03-28,22,B06670,747900,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H06675,Riverside,724445,3059,4,4,3,3,0.11,True,False,F,8,8,4,3,2023-04-23,77,B06675,826204,55-64,2,high,False,Self-employed,Location & Schools,False
H06711,Riverside,305574,1211,1,1,4,0,0.15,True,False,D,8,8,4,3,2022-04-23,80,B06711,336920,45-54,1,medium,False,Self-employed,Investment,False
H06717,Riverside,408742,2037,4,4,23,1,0.14,True,False,E,8,8,4,3,2023-05-17,16,B06717,478624,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H06726,Riverside,520342,2313,4,4,7,2,0.15,False,False,E,8,8,4,3,2022-04-21,33,B06726,569377,35-44,1,medium,False,Full-time employed,Affordability,False
H06728,Riverside,568746,2647,5,5,16,2,0.18,False,False,F,8,8,4,3,2024-04-10,34,B06728,622676,55-64,3,medium,True,Dual income,Modern & Updated,False
H06735,Riverside,873921,4035,6,5,21,2,0.11,True,False,D,8,8,4,3,2022-09-25,30,B06735,976296,45-54,5,high,False,Self-employed,Modern & Updated,False
H06741,Riverside,917216,3922,6,5,43,2,0.18,True,False,B,8,8,4,3,2024-07-10,1,B06741,1049965,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H06742,Riverside,385316,1462,2,2,13,2,0.19,True,False,E,8,8,4,3,2024-12-12,59,B06742,424650,45-54,1,medium,False,Dual income,Modern & Updated,False
H06754,Riverside,468842,2328,5,5,23,2,0.13,False,False,D,8,8,4,3,2024-11-10,7,B06754,496120,45-54,3,medium,True,Full-time employed,Location & Schools,False
H06762,Riverside,691512,3389,5,5,35,3,0.17,False,True,C,8,8,4,3,2024-03-22,49,B06762,755153,45-54,3,high,True,Full-time employed,Location & Schools,False
H06763,Riverside,527384,2406,4,4,13,2,0.27,True,False,F,8,8,4,3,2023-01-27,4,B06763,581616,25-34,1,medium,False,Dual income,Modern & Updated,False
H06771,Riverside,718403,2979,6,5,10,2,0.13,True,False,E,8,8,4,3,2023-04-19,28,B06771,829197,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H06774,Riverside,383738,1769,4,4,6,1,0.19,False,False,F,8,8,4,3,2022-02-17,11,B06774,404293,45-54,3,medium,True,Dual income,Location & Schools,False
H06799,Riverside,551207,2585,4,4,1,1,0.14,True,False,F,8,8,4,3,2023-06-06,27,B06799,630367,65+,1,high,False,Retired,Location & Schools,False
H06802,Riverside,292552,1053,1,1,16,1,0.25,False,True,F,8,8,4,3,2023-11-01,23,B06802,343931,35-44,1,medium,False,Self-employed,Modern & Updated,False
H06816,Riverside,467894,2291,5,4,3,1,0.14,False,False,F,8,8,4,3,2022-03-11,4,B06816,544744,45-54,2,medium,False,Retired,Space & Bedrooms,False
H06832,Riverside,566933,2345,4,4,60,2,0.13,False,True,B,8,8,4,3,2022-05-07,34,B06832,667967,35-44,3,high,True,Full-time employed,Investment,False
H06836,Riverside,337031,1573,2,3,1,1,0.21,True,False,F,8,8,4,3,2024-06-27,47,B06836,370927,45-54,1,medium,False,Full-time employed,Location & Schools,False
H06839,Riverside,535934,2377,3,4,25,2,0.15,False,False,C,8,8,4,3,2024-04-10,11,B06839,600345,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H06842,Riverside,556127,2360,4,4,2,1,0.19,False,False,E,8,8,4,3,2023-10-08,26,B06842,641771,55-64,2,high,False,Dual income,Location & Schools,False
H06843,Riverside,343997,1802,4,3,26,2,0.07,False,False,D,8,8,4,3,2023-06-17,47,B06843,368990,35-44,2,medium,False,Dual income,Location & Schools,False
H06844,Riverside,711056,2737,4,5,15,2,0.14,True,False,D,8,8,4,3,2022-02-24,17,B06844,750423,45-54,2,high,False,Full-time employed,Investment,False
H06868,Riverside,913215,4500,6,5,22,2,0.22,False,False,D,8,8,4,3,2023-04-28,54,B06868,969934,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H06872,Riverside,561357,2808,5,5,47,1,0.15,False,False,A,8,8,4,3,2022-06-21,54,B06872,644743,65+,2,high,False,Self-employed,Modern & Updated,False
H06889,Riverside,330323,1562,3,3,7,2,0.16,False,False,F,8,8,4,3,2023-07-28,19,B06889,386047,25-34,2,medium,False,Full-time employed,Affordability,False
H06916,Riverside,659415,3453,6,5,18,2,0.18,False,False,D,8,8,4,3,2024-08-25,4,B06916,738589,55-64,4,high,True,Full-time employed,Space & Bedrooms,True
H06932,Riverside,771021,3738,6,5,15,2,0.23,False,True,F,8,8,4,3,2023-08-01,86,B06932,882481,35-44,3,high,True,Dual income,Location & Schools,False
H06934,Riverside,651143,3130,5,5,1,2,0.22,False,False,F,8,8,4,3,2023-04-26,6,B06934,767657,35-44,1,high,False,Full-time employed,Location & Schools,True
H06947,Riverside,715798,3519,5,5,16,2,0.17,False,False,F,8,8,4,3,2022-03-24,30,B06947,758041,45-54,3,high,False,Retired,Low Maintenance,False
H06966,Riverside,617396,3042,6,5,27,2,0.16,False,False,D,8,8,4,3,2024-10-22,10,B06966,713206,35-44,6,high,True,Full-time employed,Space & Bedrooms,False
H06989,Riverside,926032,3894,6,5,0,3,0.28,True,False,E,8,8,4,3,2022-06-14,39,B06989,1012472,45-54,3,high,True,Full-time employed,Location & Schools,False
H06994,Riverside,648570,3321,6,5,31,3,0.09,False,False,C,8,8,4,3,2023-01-24,63,B06994,753383,25-34,2,high,False,Full-time employed,Low Maintenance,False
H07030,Riverside,337243,1662,3,3,21,0,0.17,False,False,D,8,8,4,3,2022-04-25,21,B07030,385963,25-34,1,medium,False,Self-employed,Investment,False
H07044,Riverside,563860,2675,4,4,37,1,0.11,True,False,B,8,8,4,3,2024-04-04,46,B07044,614473,55-64,3,medium,True,Retired,Space & Bedrooms,False
H07056,Riverside,365108,1669,3,3,6,0,0.12,True,False,F,8,8,4,3,2024-11-14,3,B07056,397889,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H07065,Riverside,469028,2031,4,4,14,1,0.24,False,False,E,8,8,4,3,2024-08-27,14,B07065,529189,35-44,3,medium,True,Self-employed,Modern & Updated,False
H07069,Riverside,443693,2142,5,5,17,1,0.14,False,False,E,8,8,4,3,2024-07-20,86,B07069,481200,25-34,2,medium,False,Full-time employed,Affordability,False
H07090,Riverside,568329,2498,5,5,15,1,0.22,True,False,F,8,8,4,3,2023-06-24,9,B07090,668786,35-44,3,high,True,Full-time employed,Modern & Updated,False
H07091,Riverside,554223,2758,3,4,28,1,0.19,False,False,C,8,8,4,3,2024-10-16,1,B07091,622029,45-54,1,medium,False,Full-time employed,Location & Schools,False
H07094,Riverside,520760,2139,4,4,3,1,0.16,False,False,E,8,8,4,3,2024-11-05,1,B07094,597215,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H07122,Riverside,437390,2095,4,4,21,2,0.16,False,False,D,8,8,4,3,2023-04-27,3,B07122,472959,25-34,2,medium,False,Full-time employed,Affordability,False
H07134,Riverside,727489,3405,6,5,1,2,0.14,True,False,F,8,8,4,3,2023-05-20,20,B07134,821619,35-44,5,high,True,Full-time employed,Location & Schools,False
H07140,Riverside,435227,2289,4,4,8,1,0.17,False,False,F,8,8,4,3,2024-06-02,43,B07140,512594,45-54,3,medium,True,Full-time employed,Affordability,False
H07142,Riverside,617036,2654,6,5,8,1,0.14,True,False,E,8,8,4,3,2022-04-02,47,B07142,709930,25-34,2,high,False,Full-time employed,Location & Schools,False
H07152,Riverside,648625,2420,4,4,2,1,0.23,True,True,F,8,8,4,3,2022-10-08,59,B07152,687770,45-54,2,high,False,Dual income,Investment,False
H07175,Riverside,442273,2027,3,3,40,2,0.26,False,True,C,8,8,4,3,2022-02-28,30,B07175,477159,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H07194,Riverside,585657,2587,4,4,1,1,0.08,True,False,F,8,8,4,3,2024-01-21,26,B07194,641980,25-34,1,high,False,Self-employed,Modern & Updated,False
H07197,Riverside,556474,2456,5,5,5,2,0.16,True,False,E,8,8,4,3,2024-06-28,5,B07197,656477,55-64,3,high,False,Retired,Modern & Updated,False
H07202,Riverside,599512,2834,4,4,17,1,0.21,False,True,F,8,8,4,3,2024-04-12,30,B07202,632602,35-44,3,high,True,Full-time employed,Modern & Updated,False
H07204,Riverside,755987,3571,6,5,28,3,0.17,False,False,B,8,8,4,3,2022-06-18,9,B07204,833581,35-44,4,high,False,Self-employed,Modern & Updated,True
H07212,Riverside,606446,2653,5,5,37,1,0.1,False,True,C,8,8,4,3,2024-01-08,6,B07212,699629,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H07215,Riverside,581948,2757,5,5,20,2,0.11,False,False,E,8,8,4,3,2023-10-14,32,B07215,653789,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H07223,Riverside,414296,1689,2,2,2,1,0.15,True,False,F,8,8,4,3,2024-05-04,3,B07223,444512,25-34,2,medium,False,Full-time employed,Affordability,False
H07228,Riverside,625090,2860,5,5,23,1,0.12,True,False,C,8,8,4,3,2024-02-28,103,B07228,696023,35-44,3,high,False,Full-time employed,Modern & Updated,False
H07243,Riverside,609893,2700,5,5,29,2,0.15,False,True,E,8,8,4,3,2022-07-02,82,B07243,654907,45-54,5,high,False,Self-employed,Low Maintenance,False
H07249,Riverside,710630,3063,5,5,3,2,0.18,True,False,F,8,8,4,3,2023-01-19,58,B07249,801930,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07278,Riverside,274873,1199,2,2,8,1,0.24,False,False,D,8,8,4,3,2023-05-19,5,B07278,288970,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H07283,Riverside,661705,2999,5,5,9,2,0.21,True,False,F,8,8,4,3,2023-10-16,10,B07283,751682,65+,1,high,False,Retired,Location & Schools,False
H07293,Riverside,452513,2381,5,4,17,1,0.13,False,False,F,8,8,4,3,2024-07-24,16,B07293,487141,55-64,4,medium,False,Self-employed,Low Maintenance,False
H07295,Riverside,536811,2498,4,4,18,1,0.11,True,False,E,8,8,4,3,2022-11-13,15,B07295,565266,35-44,2,medium,False,Dual income,Modern & Updated,False
H07297,Riverside,774198,3585,6,5,42,2,0.21,False,True,C,8,8,4,3,2023-09-09,1,B07297,835202,35-44,3,high,True,Dual income,Space & Bedrooms,False
H07301,Riverside,842936,3993,6,5,9,2,0.2,False,False,E,8,8,4,3,2022-07-03,37,B07301,922859,45-54,5,high,True,Self-employed,Low Maintenance,True
H07355,Riverside,902267,4209,6,5,58,2,0.17,False,True,B,8,8,4,3,2024-12-06,16,B07355,956227,45-54,5,high,True,Dual income,Location & Schools,False
H07373,Riverside,550939,2152,4,5,0,2,0.12,True,False,F,8,8,4,3,2023-07-04,2,B07373,640633,55-64,3,high,True,Retired,Location & Schools,False
H07375,Riverside,451903,2025,4,4,4,2,0.18,False,False,E,8,8,4,3,2022-02-03,81,B07375,522118,35-44,1,medium,False,Self-employed,Modern & Updated,False
H07380,Riverside,570092,2679,4,4,34,1,0.13,True,False,C,8,8,4,3,2022-02-01,1,B07380,642739,35-44,2,high,False,Full-time employed,Location & Schools,False
H07382,Riverside,659965,3131,4,4,17,2,0.09,True,False,E,8,8,4,3,2022-04-22,84,B07382,717776,35-44,3,high,True,Full-time employed,Modern & Updated,False
H07387,Riverside,341348,1740,2,2,30,0,0.16,False,False,C,8,8,4,3,2023-06-12,15,B07387,376396,35-44,1,medium,False,Dual income,Modern & Updated,False
H07397,Riverside,378815,1474,2,2,10,1,0.23,True,False,D,8,8,4,3,2023-06-09,15,B07397,415072,35-44,1,medium,False,Self-employed,Space & Bedrooms,True
H07409,Riverside,353953,1782,4,3,48,2,0.2,True,False,B,8,8,4,3,2022-08-25,9,B07409,383711,25-34,2,medium,False,Dual income,Affordability,False
H07419,Riverside,709108,3443,6,5,7,2,0.16,False,False,E,8,8,4,3,2022-09-17,34,B07419,808623,45-54,6,high,True,Full-time employed,Location & Schools,False
H07427,Riverside,528475,2602,5,5,30,1,0.15,False,False,C,8,8,4,3,2023-09-09,10,B07427,617193,45-54,4,medium,True,Self-employed,Modern & Updated,False
H07440,Riverside,290379,1447,3,3,19,1,0.15,False,False,D,8,8,4,3,2022-09-13,147,B07440,337953,45-54,2,medium,False,Self-employed,Modern & Updated,True
H07443,Riverside,390317,1913,3,3,32,1,0.14,False,False,C,8,8,4,3,2022-04-06,28,B07443,411022,35-44,2,medium,False,Dual income,Low Maintenance,False
H07450,Riverside,557521,2297,4,3,7,1,0.18,False,False,F,8,8,4,3,2024-05-19,60,B07450,596813,35-44,2,medium,False,Self-employed,Modern & Updated,False
H07482,Riverside,539304,2299,4,4,3,1,0.17,True,False,F,8,8,4,3,2022-06-22,3,B07482,591702,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H07491,Riverside,683988,3168,5,5,4,3,0.1,False,False,E,8,8,4,3,2023-06-15,12,B07491,764417,45-54,2,high,False,Full-time employed,Location & Schools,False
H07503,Riverside,671984,3023,5,5,2,2,0.2,False,False,F,8,8,4,3,2024-07-16,60,B07503,789816,35-44,3,high,False,Full-time employed,Location & Schools,True
H07504,Riverside,532352,2314,3,3,6,2,0.16,False,False,F,8,8,4,3,2022-03-08,25,B07504,597219,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H07514,Riverside,314719,1402,2,2,14,1,0.09,True,False,E,8,8,4,3,2022-10-18,73,B07514,355591,45-54,1,medium,False,Full-time employed,Affordability,False
H07531,Riverside,515982,2367,3,3,52,2,0.16,True,False,D,8,8,4,3,2022-05-13,36,B07531,552230,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07532,Riverside,701841,3277,5,5,0,3,0.1,False,False,F,8,8,4,3,2023-05-14,8,B07532,738344,35-44,3,high,False,Self-employed,Low Maintenance,False
H07545,Riverside,559797,2319,4,4,29,2,0.17,False,True,D,8,8,4,3,2022-09-27,75,B07545,640027,55-64,2,high,False,Retired,Space & Bedrooms,False
H07563,Riverside,632900,2957,5,5,7,2,0.15,True,False,E,8,8,4,3,2022-06-19,26,B07563,688041,45-54,3,high,False,Dual income,Location & Schools,False
H07573,Riverside,492277,2464,4,3,60,1,0.24,False,False,A,8,8,4,3,2023-06-21,1,B07573,527202,35-44,2,medium,False,Self-employed,Affordability,False
H07576,Riverside,493748,2365,4,4,43,2,0.07,True,False,B,8,8,4,3,2022-05-17,38,B07576,540036,25-34,2,medium,False,Full-time employed,Affordability,False
H07584,Riverside,233266,1127,2,2,22,1,0.22,False,False,E,8,8,4,3,2024-02-11,61,B07584,256016,35-44,1,low,False,Full-time employed,Modern & Updated,True
H07595,Riverside,770356,3413,5,5,9,2,0.11,True,False,E,8,8,4,3,2024-05-20,31,B07595,861401,45-54,5,high,True,Full-time employed,Low Maintenance,False
H07602,Riverside,358304,1621,2,2,1,0,0.15,True,False,F,8,8,4,3,2024-10-10,30,B07602,417704,35-44,1,medium,False,Self-employed,Modern & Updated,False
H07612,Riverside,164931,800,2,2,2,0,0.14,True,False,E,8,8,4,3,2022-01-05,13,B07612,186779,65+,1,low,False,Retired,Affordability,False
H07623,Riverside,878445,4294,6,5,60,2,0.21,False,False,A,8,8,4,3,2022-09-26,9,B07623,959936,35-44,4,high,True,Self-employed,Investment,False
H07645,Riverside,967164,4500,6,5,60,3,0.22,False,True,A,8,8,4,3,2022-12-18,8,B07645,1022857,35-44,6,high,True,Full-time employed,Modern & Updated,False
H07652,Riverside,935964,4005,6,5,20,2,0.22,True,False,C,8,8,4,3,2023-01-25,101,B07652,1043825,35-44,5,high,True,Self-employed,Space & Bedrooms,False
H07685,Riverside,502323,2446,4,4,11,1,0.09,False,False,E,8,8,4,3,2024-07-19,6,B07685,556628,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07726,Riverside,353868,1646,4,3,43,0,0.2,False,True,B,8,8,4,3,2022-03-14,80,B07726,396694,35-44,3,medium,True,Full-time employed,Location & Schools,False
H07727,Riverside,631787,3017,4,4,7,2,0.12,False,False,F,8,8,4,3,2023-10-03,47,B07727,684958,55-64,4,high,True,Self-employed,Modern & Updated,False
H07732,Riverside,168743,800,1,1,33,1,0.14,False,False,B,8,8,4,3,2024-09-17,2,B07732,187414,35-44,1,low,False,Full-time employed,Affordability,False
H07735,Riverside,733264,3457,6,5,17,2,0.16,False,False,C,8,8,4,3,2023-03-02,15,B07735,828043,45-54,5,high,True,Full-time employed,Low Maintenance,False
H07742,Riverside,427482,1643,3,3,15,2,0.09,True,False,D,8,8,4,3,2023-11-05,6,B07742,492343,35-44,1,medium,False,Dual income,Affordability,False
H07747,Riverside,300715,1636,3,2,2,0,0.11,False,False,F,8,8,4,3,2023-03-12,57,B07747,341241,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H07751,Riverside,350855,1611,3,3,4,0,0.11,False,False,F,8,8,4,3,2022-09-16,73,B07751,383384,45-54,2,medium,False,Self-employed,Affordability,False
H07753,Riverside,476928,2276,4,4,15,1,0.22,False,False,E,8,8,4,3,2023-03-23,1,B07753,554808,25-34,1,medium,False,Full-time employed,Affordability,False
H07762,Riverside,391741,1671,3,3,15,0,0.13,False,False,E,8,8,4,3,2023-08-19,1,B07762,429210,35-44,2,medium,False,Full-time employed,Investment,False
H07769,Riverside,498703,2245,3,3,29,1,0.15,False,False,E,8,8,4,3,2024-05-04,9,B07769,555823,45-54,2,medium,False,Retired,Low Maintenance,False
H07798,Riverside,489605,2555,4,4,2,2,0.19,False,False,F,8,8,4,3,2023-03-09,47,B07798,551956,25-34,3,medium,True,Self-employed,Location & Schools,False
H07802,Riverside,434270,1962,3,3,14,1,0.22,True,False,E,8,8,4,3,2023-09-19,24,B07802,462520,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07805,Riverside,776052,3995,6,5,7,3,0.13,False,False,F,8,8,4,3,2024-06-02,87,B07805,848717,25-34,2,high,False,Full-time employed,Affordability,False
H07806,Riverside,619760,2770,4,4,5,1,0.14,False,False,E,8,8,4,3,2024-07-01,8,B07806,672683,55-64,1,high,False,Retired,Low Maintenance,False
H07813,Riverside,279776,800,1,2,22,1,0.15,True,False,E,8,8,4,3,2023-04-19,1,B07813,316773,25-34,1,medium,False,Self-employed,Affordability,False
H07830,Riverside,595719,3003,4,4,6,3,0.14,False,False,F,8,8,4,3,2023-02-14,4,B07830,640054,35-44,1,high,False,Full-time employed,Space & Bedrooms,False
H07835,Riverside,601009,2747,5,5,6,1,0.11,False,False,F,8,8,4,3,2023-10-25,47,B07835,644774,65+,1,high,False,Retired,Affordability,False
H07849,Riverside,424587,2181,2,2,14,2,0.09,False,False,E,8,8,4,3,2022-01-22,18,B07849,477449,25-34,1,medium,False,Full-time employed,Affordability,False
H07859,Riverside,745201,3306,6,5,48,3,0.16,True,True,C,8,8,4,3,2023-04-25,21,B07859,814473,35-44,3,high,False,Full-time employed,Location & Schools,False
H07885,Riverside,639959,2746,4,4,12,1,0.16,True,True,F,8,8,4,3,2023-01-23,46,B07885,689788,25-34,2,high,False,Full-time employed,Location & Schools,False
H07891,Riverside,501331,2054,4,4,0,2,0.23,True,False,F,8,8,4,3,2024-12-18,26,B07891,585720,35-44,3,medium,False,Full-time employed,Space & Bedrooms,True
H07907,Riverside,415749,1592,2,2,0,1,0.13,True,False,E,8,8,4,3,2023-06-15,14,B07907,476450,45-54,1,medium,False,Self-employed,Location & Schools,True
H07918,Riverside,762064,3645,6,5,5,2,0.13,False,False,D,8,8,4,3,2024-07-12,4,B07918,893652,35-44,4,high,True,Full-time employed,Location & Schools,False
H07919,Riverside,651033,3070,4,4,8,2,0.23,True,False,E,8,8,4,3,2024-06-03,66,B07919,717690,35-44,2,high,False,Dual income,Location & Schools,False
H07923,Riverside,381383,1313,3,2,50,0,0.1,True,False,B,8,8,4,3,2024-05-14,46,B07923,448683,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07930,Riverside,536473,2163,3,3,13,1,0.23,True,False,E,8,8,4,3,2023-11-28,98,B07930,601608,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07936,Riverside,454491,2100,3,3,22,1,0.17,False,False,E,8,8,4,3,2024-10-12,15,B07936,482739,25-34,1,medium,False,Dual income,Modern & Updated,False
H07944,Riverside,569790,2654,4,4,14,1,0.22,True,False,E,8,8,4,3,2022-05-17,15,B07944,637351,25-34,1,high,False,Full-time employed,Modern & Updated,False
H07946,Riverside,529039,2108,4,4,22,2,0.16,True,False,E,8,8,4,3,2023-05-09,4,B07946,555895,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H07959,Riverside,397825,1713,3,3,23,1,0.14,True,False,D,8,8,4,3,2022-08-23,34,B07959,452536,65+,1,medium,False,Retired,Investment,False
H07963,Riverside,531589,2649,4,5,9,2,0.13,True,False,F,8,8,4,3,2023-05-05,4,B07963,562868,45-54,2,medium,False,Full-time employed,Location & Schools,True
H07973,Riverside,737206,3713,6,5,40,3,0.09,False,False,B,8,8,4,3,2024-05-05,105,B07973,792234,45-54,4,high,True,Full-time employed,Modern & Updated,False
H07976,Riverside,286741,1370,3,3,10,1,0.14,False,False,F,8,8,4,3,2022-07-14,36,B07976,335733,35-44,1,medium,False,Dual income,Affordability,False
H07995,Riverside,399269,2032,3,3,4,1,0.15,False,False,F,8,8,4,3,2023-06-14,58,B07995,464455,35-44,2,medium,False,Dual income,Location & Schools,False
H08000,Riverside,300455,1660,3,3,24,1,0.17,False,False,D,8,8,4,3,2024-09-24,43,B08000,322121,55-64,1,medium,False,Dual income,Affordability,False
