house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06746,Green Valley,646354,2738,4,4,3,1,0.41,True,False,E,8,9,2,12,2023-12-15,6,B06746,731765,55-64,2,high,False,Retired,Space & Bedrooms,False
H06749,Green Valley,509500,2602,5,5,0,2,0.79,False,False,F,8,9,2,12,2022-11-24,59,B06749,568872,45-54,3,medium,True,Full-time employed,Affordability,False
H06759,Green Valley,584273,2821,6,5,6,1,0.21,False,False,F,8,9,2,12,2024-04-18,39,B06759,650452,35-44,4,high,False,Self-employed,Investment,True
H06766,Green Valley,561624,2828,4,4,29,2,0.26,False,True,D,8,9,2,12,2022-11-04,69,B06766,613364,55-64,2,medium,False,Retired,Space & Bedrooms,False
H06767,Green Valley,360837,1446,3,3,12,1,0.25,True,False,E,8,9,2,12,2022-09-06,27,B06767,424268,35-44,2,medium,False,Full-time employed,Affordability,False
H06779,Green Valley,678210,3280,6,5,10,3,0.36,True,False,F,8,9,2,12,2022-04-24,1,B06779,780753,55-64,5,high,False,Full-time employed,Modern & Updated,False
H06787,Green Valley,363841,1618,4,3,15,1,0.32,False,False,C,8,9,2,12,2023-10-01,14,B06787,420404,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H06797,Green Valley,595201,2436,3,3,5,2,0.3,True,False,E,8,9,2,12,2024-03-16,15,B06797,653307,45-54,1,high,False,Dual income,Space & Bedrooms,True
H06818,Green Valley,600379,2784,5,5,1,1,0.27,False,False,F,8,9,2,12,2023-09-22,4,B06818,675814,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H06823,Green Valley,587716,2663,5,5,1,1,0.31,False,False,F,8,9,2,12,2024-04-21,8,B06823,645846,35-44,2,high,False,Full-time employed,Low Maintenance,False
H06824,Green Valley,207248,800,2,2,25,2,0.44,True,False,D,8,9,2,12,2023-03-28,14,B06824,231953,25-34,1,low,False,Full-time employed,Modern & Updated,False
H06831,Green Valley,584967,2743,5,5,11,2,0.39,False,False,E,8,9,2,12,2023-04-13,18,B06831,663333,45-54,4,high,True,Full-time employed,Investment,False
H06834,Green Valley,575466,2784,5,5,6,1,0.19,False,False,E,8,9,2,12,2024-02-16,13,B06834,639542,45-54,2,high,False,Full-time employed,Investment,False
H06835,Green Valley,403003,1971,3,3,3,1,0.58,False,False,F,8,9,2,12,2024-02-24,4,B06835,424312,25-34,1,medium,False,Self-employed,Affordability,False
H06840,Green Valley,718991,3334,6,5,22,2,0.29,False,True,F,8,9,2,12,2023-11-18,4,B06840,775600,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H06841,Green Valley,485028,2243,3,3,17,1,0.28,True,False,D,8,9,2,12,2022-01-18,180,B06841,560271,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H06845,Green Valley,557671,2663,4,4,6,2,0.18,False,False,D,8,9,2,12,2022-02-05,83,B06845,653894,45-54,2,high,False,Full-time employed,Location & Schools,False
H06852,Green Valley,734618,3531,5,5,4,3,0.39,False,False,E,8,9,2,12,2024-07-03,11,B06852,781210,55-64,3,high,False,Self-employed,Location & Schools,False
H06853,Green Valley,133984,806,2,1,25,2,0.36,False,False,C,8,9,2,12,2024-03-23,27,B06853,141402,25-34,1,low,False,Full-time employed,Modern & Updated,False
H06859,Green Valley,506677,2272,3,3,34,2,0.67,True,True,C,8,9,2,12,2022-02-01,104,B06859,585693,25-34,1,medium,False,Full-time employed,Location & Schools,True
H06862,Green Valley,632990,2919,4,4,1,1,0.28,True,False,F,8,9,2,12,2022-06-05,44,B06862,706727,55-64,3,high,True,Dual income,Location & Schools,False
H06863,Green Valley,362820,1526,2,3,12,1,0.21,True,False,E,8,9,2,12,2022-06-20,8,B06863,406360,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06870,Green Valley,681649,3387,6,5,8,2,0.4,False,False,E,8,9,2,12,2024-07-27,13,B06870,727769,45-54,5,high,True,Dual income,Location & Schools,False
H06885,Green Valley,386501,1586,3,4,6,1,0.18,True,False,E,8,9,2,12,2024-06-16,7,B06885,431092,25-34,1,medium,False,Self-employed,Affordability,True
H06886,Green Valley,700191,3416,6,5,3,2,0.28,True,False,E,8,9,2,12,2022-12-12,27,B06886,812076,55-64,3,high,True,Full-time employed,Modern & Updated,False
H06892,Green Valley,242066,800,2,2,2,1,0.55,False,False,F,8,9,2,12,2023-06-08,142,B06892,257686,45-54,1,low,False,Self-employed,Investment,False
H06893,Green Valley,283587,1436,3,2,3,1,0.44,False,False,F,8,9,2,12,2022-06-22,8,B06893,308576,35-44,2,medium,False,Full-time employed,Affordability,False
H06912,Green Valley,291110,982,2,2,6,2,0.09,True,False,E,8,9,2,12,2023-07-27,16,B06912,327078,45-54,1,medium,False,Full-time employed,Affordability,False
H06918,Green Valley,203218,1088,2,2,28,1,0.32,False,False,D,8,9,2,12,2022-12-25,37,B06918,230095,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06921,Green Valley,630047,3161,5,5,12,3,0.27,True,False,E,8,9,2,12,2023-09-21,20,B06921,666434,45-54,2,high,False,Full-time employed,Modern & Updated,False
H06935,Green Valley,218788,800,2,2,28,2,0.16,True,True,D,8,9,2,12,2024-05-20,45,B06935,231572,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06960,Green Valley,501629,2271,3,3,12,2,0.19,True,False,E,8,9,2,12,2022-12-01,40,B06960,569017,55-64,2,medium,False,Retired,Space & Bedrooms,True
H06963,Green Valley,655431,3395,5,5,6,2,0.36,False,False,D,8,9,2,12,2024-11-02,53,B06963,699548,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H06983,Green Valley,383291,1985,4,3,0,2,0.31,False,False,F,8,9,2,12,2024-03-04,44,B06983,432876,35-44,4,medium,True,Dual income,Affordability,False
H06991,Green Valley,639556,2843,5,5,3,2,0.47,True,False,F,8,9,2,12,2023-09-02,3,B06991,722983,55-64,2,high,False,Full-time employed,Modern & Updated,False
H06995,Green Valley,566691,2860,4,4,5,1,0.15,False,False,F,8,9,2,12,2023-06-12,26,B06995,596714,35-44,3,medium,True,Dual income,Location & Schools,False
H06998,Green Valley,251114,984,1,1,1,2,0.22,False,False,F,8,9,2,12,2024-03-23,1,B06998,274143,35-44,1,low,False,Full-time employed,Location & Schools,False
H07023,Green Valley,536686,2859,4,4,10,2,0.33,False,False,F,8,9,2,12,2023-07-16,2,B07023,624600,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H07028,Green Valley,607013,2741,4,4,0,2,0.54,False,False,F,8,9,2,12,2023-05-12,13,B07028,706111,35-44,2,high,False,Dual income,Location & Schools,False
H07045,Green Valley,469430,2333,4,4,5,2,0.32,False,False,F,8,9,2,12,2022-10-16,143,B07045,518647,35-44,2,medium,False,Dual income,Affordability,False
H07053,Green Valley,623843,3032,5,5,3,3,0.35,True,False,F,8,9,2,12,2023-08-03,9,B07053,709788,45-54,3,high,True,Dual income,Space & Bedrooms,False
H07060,Green Valley,363747,1216,2,2,26,1,0.37,False,True,E,8,9,2,12,2023-04-16,40,B07060,409988,45-54,1,medium,False,Full-time employed,Investment,True
H07061,Green Valley,342035,1597,3,3,0,1,0.34,False,False,F,8,9,2,12,2024-08-16,5,B07061,388687,35-44,3,medium,True,Self-employed,Location & Schools,True
H07092,Green Valley,345921,1422,2,2,13,0,0.24,True,False,E,8,9,2,12,2024-08-10,3,B07092,398909,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07103,Green Valley,330218,1544,2,2,3,1,0.3,True,False,E,8,9,2,12,2024-05-12,30,B07103,368928,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07112,Green Valley,616050,3248,5,5,7,3,0.34,False,False,E,8,9,2,12,2022-04-19,26,B07112,663302,25-34,3,high,False,Self-employed,Location & Schools,False
H07116,Green Valley,320671,1388,3,3,2,1,0.2,False,False,F,8,9,2,12,2022-06-18,1,B07116,363347,45-54,2,medium,False,Retired,Location & Schools,False
H07121,Green Valley,383480,1781,3,3,0,1,0.3,False,False,F,8,9,2,12,2024-06-18,3,B07121,418976,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H07130,Green Valley,691594,3290,5,5,1,3,0.34,False,False,F,8,9,2,12,2022-07-27,95,B07130,740532,45-54,2,high,False,Self-employed,Modern & Updated,False
H07141,Green Valley,539420,2403,4,4,0,2,0.24,True,False,F,8,9,2,12,2022-03-02,25,B07141,615755,25-34,2,medium,False,Self-employed,Location & Schools,False
H07145,Green Valley,626068,2982,6,5,18,2,0.22,False,False,E,8,9,2,12,2022-05-16,36,B07145,708245,45-54,4,high,True,Full-time employed,Location & Schools,False
H07153,Green Valley,390914,1576,3,3,7,2,0.26,False,False,E,8,9,2,12,2023-12-06,5,B07153,452785,35-44,2,medium,False,Dual income,Affordability,False
H07177,Green Valley,560365,2663,5,5,22,2,0.28,False,False,B,8,9,2,12,2022-08-14,71,B07177,625537,35-44,4,medium,True,Full-time employed,Location & Schools,False
H07186,Green Valley,564469,2379,4,4,9,1,0.21,False,True,F,8,9,2,12,2024-08-18,112,B07186,624856,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H07199,Green Valley,633739,2737,5,5,0,2,0.21,True,False,F,8,9,2,12,2023-09-24,23,B07199,729989,35-44,4,high,True,Dual income,Space & Bedrooms,False
H07200,Green Valley,519787,2561,5,5,11,2,0.14,True,False,E,8,9,2,12,2023-01-13,4,B07200,564487,35-44,5,medium,True,Full-time employed,Modern & Updated,False
H07205,Green Valley,684877,3147,5,5,2,3,0.24,True,False,F,8,9,2,12,2023-06-20,22,B07205,791193,35-44,2,high,False,Dual income,Location & Schools,False
H07219,Green Valley,369467,1952,3,2,8,1,0.33,False,False,F,8,9,2,12,2023-04-08,10,B07219,422751,55-64,1,medium,False,Retired,Affordability,False
H07220,Green Valley,341375,1553,2,2,6,1,0.52,False,False,E,8,9,2,12,2024-09-14,17,B07220,379340,35-44,1,medium,False,Dual income,Investment,False
H07221,Green Valley,755725,3505,6,5,13,2,0.18,False,False,E,8,9,2,12,2023-05-04,1,B07221,821617,45-54,4,high,True,Full-time employed,Location & Schools,False
H07226,Green Valley,529824,2913,5,5,2,1,0.34,False,False,F,8,9,2,12,2023-04-19,46,B07226,604585,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H07229,Green Valley,667862,2925,4,4,12,2,0.85,True,False,E,8,9,2,12,2022-12-19,5,B07229,707792,45-54,2,high,False,Full-time employed,Modern & Updated,False
H07242,Green Valley,644019,3354,5,5,15,2,0.75,False,False,F,8,9,2,12,2024-04-24,9,B07242,725892,35-44,2,high,False,Full-time employed,Investment,True
H07252,Green Valley,587529,3036,5,5,8,2,0.29,False,False,D,8,9,2,12,2023-03-10,57,B07252,675615,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H07254,Green Valley,572666,1967,4,4,12,2,0.23,False,True,E,8,9,2,12,2022-11-05,98,B07254,665829,55-64,4,high,False,Retired,Modern & Updated,False
H07272,Green Valley,365249,1484,3,3,3,1,0.2,False,False,F,8,9,2,12,2022-05-26,10,B07272,404684,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H07289,Green Valley,317611,1512,3,3,2,0,0.25,False,False,F,8,9,2,12,2023-03-24,25,B07289,357790,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07296,Green Valley,613096,3011,5,4,3,2,0.35,False,False,F,8,9,2,12,2022-02-17,15,B07296,707868,55-64,4,high,True,Dual income,Location & Schools,False
H07306,Green Valley,641651,3397,6,5,27,2,0.46,True,False,D,8,9,2,12,2023-03-09,9,B07306,682422,65+,2,high,False,Full-time employed,Location & Schools,False
H07311,Green Valley,288550,1390,2,2,7,1,0.4,False,False,F,8,9,2,12,2023-06-02,49,B07311,316369,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H07316,Green Valley,238786,1238,3,2,10,1,0.46,False,False,E,8,9,2,12,2024-04-03,43,B07316,266656,35-44,3,low,False,Dual income,Space & Bedrooms,False
H07320,Green Valley,516771,2649,5,5,10,1,0.33,False,False,F,8,9,2,12,2024-06-21,55,B07320,584844,35-44,2,medium,False,Full-time employed,Affordability,False
H07333,Green Valley,194828,800,2,1,2,2,0.13,False,False,E,8,9,2,12,2023-07-21,55,B07333,222548,45-54,1,low,False,Dual income,Low Maintenance,False
H07341,Green Valley,288929,974,2,2,0,0,0.22,True,False,E,8,9,2,12,2022-10-19,26,B07341,335470,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07350,Green Valley,819614,3936,6,5,19,3,0.44,True,False,D,8,9,2,12,2022-11-16,16,B07350,891143,35-44,4,high,True,Dual income,Location & Schools,False
H07357,Green Valley,572546,2500,4,4,11,2,0.37,False,False,F,8,9,2,12,2024-05-12,8,B07357,601574,45-54,4,medium,False,Self-employed,Low Maintenance,True
H07358,Green Valley,437556,2528,4,4,16,1,0.51,False,False,E,8,9,2,12,2023-03-20,18,B07358,490133,25-34,2,medium,False,Self-employed,Affordability,False
H07370,Green Valley,566400,2414,4,4,15,1,0.46,False,True,F,8,9,2,12,2023-09-23,2,B07370,625872,25-34,2,medium,False,Full-time employed,Investment,False
H07383,Green Valley,679024,2977,5,5,10,1,0.62,True,False,D,8,9,2,12,2023-02-01,124,B07383,735832,45-54,4,high,True,Full-time employed,Location & Schools,True
H07388,Green Valley,658228,3075,4,4,5,3,0.31,False,False,F,8,9,2,12,2023-05-16,49,B07388,722305,45-54,3,high,False,Dual income,Location & Schools,False
H07408,Green Valley,516502,2917,4,4,20,2,0.32,False,False,E,8,9,2,12,2024-06-14,34,B07408,608763,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H07456,Green Valley,303032,998,2,2,0,0,0.25,True,False,F,8,9,2,12,2023-01-17,58,B07456,351062,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07463,Green Valley,550714,2382,3,3,1,2,0.33,False,False,F,8,9,2,12,2024-02-08,3,B07463,590462,45-54,2,medium,False,Dual income,Affordability,False
H07488,Green Valley,385067,2080,4,3,6,1,0.29,False,False,F,8,9,2,12,2024-09-08,8,B07488,434468,45-54,2,medium,False,Dual income,Investment,False
H07506,Green Valley,287492,1510,3,3,17,1,0.23,False,False,E,8,9,2,12,2024-04-03,3,B07506,313434,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H07510,Green Valley,557553,2396,4,3,12,2,0.28,True,False,D,8,9,2,12,2024-02-09,11,B07510,612727,25-34,1,medium,False,Self-employed,Location & Schools,False
H07512,Green Valley,497548,2104,4,4,5,2,0.39,True,False,E,8,9,2,12,2024-03-11,28,B07512,554615,45-54,1,medium,False,Full-time employed,Affordability,False
H07544,Green Valley,352085,2012,4,4,1,1,0.36,False,False,D,8,9,2,12,2022-10-22,9,B07544,384666,25-34,2,medium,False,Full-time employed,Modern & Updated,True
H07551,Green Valley,650926,3692,6,5,27,3,0.14,False,False,D,8,9,2,12,2023-10-17,37,B07551,709777,45-54,4,high,True,Full-time employed,Investment,False
H07567,Green Valley,549431,2950,3,4,1,1,0.25,False,False,F,8,9,2,12,2022-06-17,11,B07567,632119,65+,1,high,False,Retired,Low Maintenance,False
H07579,Green Valley,278861,1299,2,2,7,0,0.14,False,False,E,8,9,2,12,2023-04-16,10,B07579,315854,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H07596,Green Valley,295322,1182,2,2,19,1,0.19,True,False,E,8,9,2,12,2023-07-24,29,B07596,344011,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07599,Green Valley,493693,2300,4,4,25,1,0.49,True,False,D,8,9,2,12,2023-10-22,10,B07599,574749,25-34,1,medium,False,Full-time employed,Affordability,False
H07604,Green Valley,178951,800,1,1,4,1,0.32,False,False,E,8,9,2,12,2024-01-16,5,B07604,200518,45-54,1,low,False,Full-time employed,Space & Bedrooms,True
H07613,Green Valley,535780,2430,4,4,0,2,0.4,True,False,F,8,9,2,12,2023-09-11,56,B07613,563405,45-54,4,medium,True,Retired,Low Maintenance,False
H07619,Green Valley,645579,3165,6,5,10,2,0.31,False,False,D,8,9,2,12,2023-01-24,37,B07619,717404,45-54,4,high,False,Full-time employed,Location & Schools,False
H07629,Green Valley,505315,2512,4,4,12,1,0.17,False,False,D,8,9,2,12,2022-04-03,7,B07629,568985,55-64,1,medium,False,Dual income,Affordability,False
H07634,Green Valley,403847,1985,4,4,1,2,0.63,False,False,F,8,9,2,12,2024-09-26,76,B07634,457293,35-44,3,medium,True,Dual income,Location & Schools,False
H07678,Green Valley,520879,2556,4,4,6,1,0.6,False,False,E,8,9,2,12,2023-04-14,58,B07678,595211,35-44,3,medium,False,Full-time employed,Low Maintenance,False
H07681,Green Valley,605608,2711,4,4,4,2,0.26,False,False,F,8,9,2,12,2023-06-24,40,B07681,694092,25-34,2,high,False,Full-time employed,Affordability,False
H07695,Green Valley,595930,2724,3,4,4,2,0.36,True,False,E,8,9,2,12,2023-03-20,18,B07695,680518,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H07701,Green Valley,931224,4373,6,5,4,3,0.33,False,False,D,8,9,2,12,2024-05-02,8,B07701,1019224,35-44,5,high,False,Dual income,Investment,False
H07716,Green Valley,557117,2755,3,4,60,1,0.29,False,False,A,8,9,2,12,2023-07-23,62,B07716,629203,45-54,1,medium,False,Self-employed,Affordability,False
H07718,Green Valley,484408,2225,4,4,4,2,0.36,False,False,F,8,9,2,12,2023-10-25,85,B07718,515452,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07720,Green Valley,433709,1517,3,3,11,1,0.26,True,False,E,8,9,2,12,2024-02-06,1,B07720,478632,45-54,2,medium,False,Retired,Space & Bedrooms,False
H07722,Green Valley,611890,3278,6,5,13,3,0.53,False,False,D,8,9,2,12,2023-11-11,6,B07722,693481,25-34,3,high,False,Dual income,Modern & Updated,False
H07725,Green Valley,425100,2035,3,3,1,2,0.69,True,False,F,8,9,2,12,2024-04-03,20,B07725,453516,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07729,Green Valley,709339,3359,5,5,0,3,0.21,False,False,E,8,9,2,12,2022-07-14,94,B07729,772163,45-54,4,high,True,Self-employed,Location & Schools,True
H07737,Green Valley,642968,3113,6,5,10,2,0.15,False,False,E,8,9,2,12,2022-03-21,29,B07737,692198,35-44,5,high,True,Full-time employed,Location & Schools,False
H07785,Green Valley,666922,3591,6,5,28,2,0.35,False,False,E,8,9,2,12,2022-05-18,50,B07785,732155,35-44,2,high,False,Full-time employed,Modern & Updated,False
H07788,Green Valley,455910,1837,3,3,18,1,0.3,True,False,E,8,9,2,12,2024-03-08,2,B07788,493921,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07797,Green Valley,463685,2275,5,5,0,2,0.14,False,False,F,8,9,2,12,2022-03-06,38,B07797,533138,25-34,2,medium,False,Dual income,Location & Schools,False
H07803,Green Valley,299080,1678,3,3,2,1,0.46,False,False,F,8,9,2,12,2024-01-18,20,B07803,324375,35-44,2,medium,False,Self-employed,Modern & Updated,False
H07818,Green Valley,350333,1557,2,2,4,2,0.13,True,False,E,8,9,2,12,2022-03-18,35,B07818,377878,35-44,1,medium,False,Dual income,Modern & Updated,False
H07819,Green Valley,139132,800,2,2,22,0,0.47,False,False,E,8,9,2,12,2022-10-01,19,B07819,153027,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H07827,Green Valley,584066,2607,4,4,1,2,0.19,False,False,F,8,9,2,12,2023-09-14,56,B07827,685676,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H07866,Green Valley,548990,2818,6,5,7,1,0.31,False,False,D,8,9,2,12,2024-05-22,22,B07866,593011,35-44,4,medium,True,Full-time employed,Location & Schools,False
H07873,Green Valley,269834,906,1,1,6,1,0.17,True,False,E,8,9,2,12,2022-08-05,8,B07873,315998,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07906,Green Valley,545523,2231,3,4,2,1,0.5,True,True,F,8,9,2,12,2022-04-12,70,B07906,624212,45-54,1,medium,False,Self-employed,Modern & Updated,False
H07925,Green Valley,808731,3982,6,5,26,2,0.45,True,True,E,8,9,2,12,2024-10-28,45,B07925,896957,45-54,4,high,False,Self-employed,Location & Schools,False
H07943,Green Valley,605404,2970,5,5,18,1,0.42,True,False,E,8,9,2,12,2023-12-22,13,B07943,646223,35-44,3,high,True,Dual income,Modern & Updated,True
H07949,Green Valley,924849,4470,6,5,10,3,0.15,True,False,E,8,9,2,12,2024-05-26,34,B07949,1038491,55-64,4,high,False,Self-employed,Investment,False
H07951,Green Valley,300032,1399,1,1,10,0,0.2,False,False,D,8,9,2,12,2023-05-05,64,B07951,316393,25-34,1,medium,False,Full-time employed,Affordability,False
H07971,Green Valley,329638,1092,2,2,1,2,0.46,False,False,D,8,9,2,12,2024-03-13,2,B07971,382328,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07974,Green Valley,560470,2810,5,5,8,2,0.24,False,False,F,8,9,2,12,2024-04-14,51,B07974,593517,35-44,5,medium,True,Self-employed,Space & Bedrooms,False
H07977,Green Valley,617945,3015,4,4,22,2,0.31,False,False,D,8,9,2,12,2023-12-17,92,B07977,674585,45-54,3,high,True,Full-time employed,Location & Schools,False
H07999,Green Valley,546886,2476,3,3,3,1,0.38,True,False,E,8,9,2,12,2022-04-26,7,B07999,609900,45-54,1,medium,False,Self-employed,Space & Bedrooms,True
