house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06696,Lakeside,609711,2102,4,4,0,2,0.24,False,False,E,9,8,3,7,2024-05-05,3,B06696,647077,45-54,3,high,True,Retired,Space & Bedrooms,False
H06697,Lakeside,1014321,4213,6,5,6,3,0.17,False,False,F,9,8,3,7,2022-09-24,18,B06697,1107871,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H06702,Lakeside,349394,1701,3,3,37,2,0.16,False,True,C,9,8,3,7,2023-10-15,44,B06702,376436,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06709,Lakeside,926763,3739,6,5,7,2,0.28,True,False,F,9,8,3,7,2023-10-15,11,B06709,1065940,25-34,3,high,True,Self-employed,Location & Schools,True
H06713,Lakeside,508013,1968,4,4,21,1,0.13,True,False,C,9,8,3,7,2024-05-28,27,B06713,543488,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06747,Lakeside,654453,2593,4,4,6,2,0.19,True,False,F,9,8,3,7,2023-12-03,27,B06747,755358,45-54,2,high,False,Full-time employed,Location & Schools,False
H06777,Lakeside,903441,3680,6,5,2,3,0.13,True,False,E,9,8,3,7,2023-06-27,11,B06777,1059157,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H06785,Lakeside,869856,3872,6,5,8,2,0.19,False,False,F,9,8,3,7,2022-04-10,26,B06785,1002027,45-54,6,high,False,Full-time employed,Location & Schools,False
H06807,Lakeside,494630,2082,4,4,12,2,0.25,False,False,D,9,8,3,7,2022-06-25,90,B06807,568300,25-34,1,medium,False,Full-time employed,Location & Schools,True
H06820,Lakeside,374977,1567,2,2,20,1,0.11,True,False,E,9,8,3,7,2024-07-25,20,B06820,418263,25-34,1,medium,False,Dual income,Modern & Updated,False
H06829,Lakeside,646766,2615,4,4,15,1,0.13,True,False,D,9,8,3,7,2024-02-16,27,B06829,709942,35-44,2,high,False,Dual income,Space & Bedrooms,False
H06929,Lakeside,244877,1003,2,2,10,1,0.37,False,True,E,9,8,3,7,2022-06-13,24,B06929,261140,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H06943,Lakeside,699143,2637,4,4,60,2,0.12,True,True,B,9,8,3,7,2022-06-19,49,B06943,773366,35-44,4,high,True,Full-time employed,Location & Schools,False
H06958,Lakeside,745304,3190,5,5,9,2,0.22,False,False,E,9,8,3,7,2023-06-07,3,B06958,788598,45-54,2,high,False,Full-time employed,Space & Bedrooms,True
H06959,Lakeside,812205,3264,5,5,0,3,0.14,False,False,F,9,8,3,7,2023-02-26,122,B06959,921631,45-54,3,high,True,Retired,Location & Schools,False
H06969,Lakeside,597670,2157,4,4,2,1,0.25,False,False,E,9,8,3,7,2024-05-01,84,B06969,636618,35-44,4,high,True,Dual income,Location & Schools,False
H06977,Lakeside,485680,1794,3,3,10,2,0.11,True,False,E,9,8,3,7,2022-09-27,3,B06977,535232,35-44,1,medium,False,Full-time employed,Affordability,False
H06997,Lakeside,432912,1536,4,4,1,1,0.26,False,False,F,9,8,3,7,2024-11-18,11,B06997,467077,35-44,3,medium,False,Self-employed,Affordability,False
H07020,Lakeside,497733,1797,3,3,12,2,0.2,True,False,C,9,8,3,7,2022-10-10,56,B07020,560841,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07031,Lakeside,903686,3138,6,5,2,3,0.12,True,True,F,9,8,3,7,2022-02-13,3,B07031,1008499,35-44,5,high,False,Full-time employed,Space & Bedrooms,True
H07040,Lakeside,438197,1900,4,4,28,1,0.12,True,False,C,9,8,3,7,2024-03-26,5,B07040,512053,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07047,Lakeside,314863,800,3,2,6,2,0.15,True,False,E,9,8,3,7,2023-11-13,17,B07047,368375,55-64,2,medium,False,Retired,Space & Bedrooms,False
H07063,Lakeside,651645,2683,4,4,0,2,0.15,False,False,F,9,8,3,7,2022-03-25,37,B07063,753230,55-64,3,high,False,Full-time employed,Modern & Updated,False
H07080,Lakeside,910803,3890,6,5,5,3,0.16,False,False,F,9,8,3,7,2022-12-22,9,B07080,1059229,45-54,4,high,True,Full-time employed,Location & Schools,False
H07087,Lakeside,848260,3586,6,5,15,2,0.14,False,False,E,9,8,3,7,2022-03-14,2,B07087,994559,65+,2,high,False,Self-employed,Low Maintenance,False
H07093,Lakeside,779318,3007,4,5,5,3,0.1,True,True,F,9,8,3,7,2022-04-24,74,B07093,872583,35-44,2,high,False,Dual income,Space & Bedrooms,False
H07111,Lakeside,827731,3218,6,5,1,3,0.15,True,False,E,9,8,3,7,2024-09-04,67,B07111,923198,45-54,4,high,True,Full-time employed,Location & Schools,False
H07119,Lakeside,577276,1709,3,3,2,1,0.1,True,False,F,9,8,3,7,2024-02-04,5,B07119,658220,25-34,1,high,False,Full-time employed,Modern & Updated,False
H07133,Lakeside,385149,1348,1,1,1,0,0.14,True,False,F,9,8,3,7,2023-12-15,94,B07133,404492,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07136,Lakeside,838293,3490,6,5,57,2,0.17,True,True,B,9,8,3,7,2022-04-07,15,B07136,915963,45-54,4,high,True,Full-time employed,Investment,False
H07139,Lakeside,934295,3938,6,5,1,2,0.24,True,False,F,9,8,3,7,2023-06-26,1,B07139,1073368,35-44,4,high,True,Dual income,Space & Bedrooms,False
H07146,Lakeside,381687,1708,3,3,31,0,0.13,True,False,D,9,8,3,7,2024-09-28,128,B07146,407843,25-34,1,medium,False,Full-time employed,Affordability,False
H07161,Lakeside,813788,3351,5,5,25,3,0.18,False,True,D,9,8,3,7,2023-07-22,4,B07161,952524,35-44,2,high,False,Full-time employed,Location & Schools,False
H07164,Lakeside,981396,3983,6,5,18,3,0.09,False,False,E,9,8,3,7,2022-08-21,44,B07164,1120998,45-54,5,high,True,Full-time employed,Location & Schools,False
H07165,Lakeside,756182,3225,4,4,34,3,0.19,False,False,B,9,8,3,7,2024-05-12,142,B07165,891692,45-54,1,high,False,Full-time employed,Space & Bedrooms,False
H07174,Lakeside,713233,3049,6,5,3,2,0.07,True,False,F,9,8,3,7,2023-12-09,23,B07174,756427,35-44,4,high,False,Full-time employed,Location & Schools,False
H07218,Lakeside,565721,2059,3,3,6,1,0.13,True,False,D,9,8,3,7,2023-04-13,26,B07218,623260,25-34,3,medium,True,Full-time employed,Low Maintenance,False
H07239,Lakeside,219483,800,1,1,11,0,0.24,False,False,E,9,8,3,7,2024-08-03,9,B07239,234384,45-54,1,low,False,Dual income,Affordability,False
H07247,Lakeside,1138568,4500,6,5,14,3,0.14,True,False,D,9,8,3,7,2022-09-03,2,B07247,1301569,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H07259,Lakeside,613429,2691,5,4,12,1,0.16,False,False,E,9,8,3,7,2024-03-25,43,B07259,649590,25-34,2,high,False,Full-time employed,Modern & Updated,False
H07263,Lakeside,536779,1945,4,4,52,1,0.14,True,True,B,9,8,3,7,2024-06-19,180,B07263,568006,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H07291,Lakeside,263168,1038,1,2,13,2,0.13,False,False,E,9,8,3,7,2022-01-11,41,B07291,302496,45-54,1,medium,False,Full-time employed,Affordability,False
H07318,Lakeside,493217,1804,3,3,2,1,0.27,False,False,F,9,8,3,7,2024-03-24,8,B07318,531339,35-44,2,medium,False,Dual income,Affordability,False
H07324,Lakeside,934338,4055,6,5,0,2,0.12,False,False,F,9,8,3,7,2022-03-02,38,B07324,1013716,35-44,4,high,True,Self-employed,Low Maintenance,True
H07328,Lakeside,249947,815,2,1,15,1,0.19,True,False,E,9,8,3,7,2022-01-16,23,B07328,280201,35-44,1,medium,False,Dual income,Affordability,False
H07339,Lakeside,539756,2340,5,5,9,1,0.1,False,False,F,9,8,3,7,2024-07-10,180,B07339,593907,45-54,4,medium,True,Dual income,Space & Bedrooms,False
H07343,Lakeside,913111,3950,6,5,1,3,0.15,False,False,F,9,8,3,7,2022-03-20,32,B07343,1029441,45-54,3,high,True,Full-time employed,Location & Schools,False
H07349,Lakeside,681218,3025,5,5,39,3,0.17,False,False,C,9,8,3,7,2022-04-18,44,B07349,717334,45-54,3,high,False,Self-employed,Space & Bedrooms,False
H07361,Lakeside,1041167,4229,6,5,5,3,0.24,False,False,F,9,8,3,7,2023-12-01,30,B07361,1169586,55-64,2,high,False,Full-time employed,Modern & Updated,False
H07371,Lakeside,1023854,4500,6,5,12,3,0.12,False,False,E,9,8,3,7,2022-01-05,4,B07371,1116999,25-34,3,high,False,Self-employed,Location & Schools,False
H07385,Lakeside,858417,3565,6,5,14,2,0.16,False,False,D,9,8,3,7,2024-07-02,87,B07385,942615,45-54,3,high,True,Self-employed,Location & Schools,False
H07399,Lakeside,417541,1940,3,3,27,2,0.14,True,False,C,9,8,3,7,2022-07-22,40,B07399,450434,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07402,Lakeside,486201,1874,4,4,43,1,0.14,False,False,A,9,8,3,7,2022-08-17,44,B07402,512600,25-34,2,medium,False,Full-time employed,Affordability,False
H07407,Lakeside,323590,1439,2,2,29,0,0.15,False,False,E,9,8,3,7,2023-04-11,55,B07407,367079,35-44,1,medium,False,Dual income,Affordability,False
H07420,Lakeside,520254,1960,3,3,3,2,0.13,False,True,F,9,8,3,7,2024-05-13,63,B07420,579712,25-34,1,medium,False,Full-time employed,Affordability,True
H07422,Lakeside,1109826,4500,6,5,53,2,0.11,False,True,C,9,8,3,7,2023-12-24,48,B07422,1247667,45-54,5,high,True,Retired,Location & Schools,False
H07429,Lakeside,713473,2917,5,5,4,2,0.24,False,False,F,9,8,3,7,2023-05-06,85,B07429,767225,25-34,3,high,True,Full-time employed,Location & Schools,True
H07430,Lakeside,596597,2587,5,5,33,2,0.16,False,False,D,9,8,3,7,2024-05-28,83,B07430,694071,45-54,3,high,True,Full-time employed,Affordability,False
H07446,Lakeside,812563,3354,5,5,11,2,0.14,True,False,F,9,8,3,7,2023-01-14,25,B07446,887650,25-34,2,high,False,Dual income,Investment,False
H07449,Lakeside,596851,2433,4,5,12,2,0.24,False,False,E,9,8,3,7,2022-04-20,37,B07449,679971,45-54,3,high,True,Full-time employed,Modern & Updated,True
H07468,Lakeside,712905,2735,4,4,1,2,0.16,False,False,F,9,8,3,7,2022-11-01,110,B07468,830341,25-34,2,high,False,Self-employed,Modern & Updated,True
H07477,Lakeside,465125,1990,3,3,2,1,0.18,True,False,F,9,8,3,7,2023-04-18,1,B07477,496912,25-34,1,medium,False,Dual income,Affordability,False
H07486,Lakeside,549007,2098,3,3,8,1,0.27,False,False,D,9,8,3,7,2022-02-15,7,B07486,642121,45-54,2,high,False,Full-time employed,Affordability,False
H07500,Lakeside,267912,869,1,1,0,2,0.13,True,True,F,9,8,3,7,2023-07-01,17,B07500,313300,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07524,Lakeside,993253,3972,6,5,3,2,0.11,True,False,F,9,8,3,7,2022-06-26,17,B07524,1137310,65+,2,high,False,Retired,Modern & Updated,True
H07536,Lakeside,625028,2567,5,5,1,2,0.23,False,False,E,9,8,3,7,2022-11-08,10,B07536,698041,55-64,3,high,True,Dual income,Location & Schools,False
H07550,Lakeside,594975,2430,5,5,6,1,0.14,False,False,F,9,8,3,7,2023-06-25,14,B07550,673914,45-54,3,high,True,Self-employed,Location & Schools,False
H07553,Lakeside,611798,2485,4,4,14,2,0.27,True,False,E,9,8,3,7,2024-04-19,43,B07553,659847,55-64,3,high,False,Retired,Space & Bedrooms,False
H07561,Lakeside,506527,1766,2,3,0,0,0.23,True,False,F,9,8,3,7,2022-11-23,26,B07561,596895,35-44,1,medium,False,Dual income,Modern & Updated,False
H07562,Lakeside,577585,2753,4,5,14,2,0.2,False,False,C,9,8,3,7,2022-10-07,39,B07562,622202,25-34,2,medium,False,Self-employed,Location & Schools,True
H07564,Lakeside,1001434,4186,6,5,30,2,0.1,True,False,B,9,8,3,7,2024-04-10,113,B07564,1150949,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H07574,Lakeside,567955,2392,5,5,19,1,0.18,False,False,E,9,8,3,7,2022-10-07,90,B07574,660013,45-54,3,high,True,Full-time employed,Location & Schools,False
H07578,Lakeside,519007,2117,3,3,14,2,0.13,True,False,F,9,8,3,7,2023-07-07,33,B07578,588646,45-54,2,medium,False,Self-employed,Affordability,False
H07580,Lakeside,427857,1741,4,4,51,1,0.22,False,False,B,9,8,3,7,2023-07-25,7,B07580,466628,65+,2,medium,False,Retired,Affordability,False
H07581,Lakeside,760989,3419,6,5,17,2,0.13,False,False,D,9,8,3,7,2022-05-08,2,B07581,862797,45-54,4,high,True,Full-time employed,Location & Schools,False
H07586,Lakeside,465397,1963,4,4,2,1,0.18,False,False,D,9,8,3,7,2022-02-24,1,B07586,540990,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H07588,Lakeside,516281,2168,4,4,21,2,0.17,False,False,D,9,8,3,7,2022-10-20,31,B07588,587662,25-34,1,medium,False,Full-time employed,Affordability,False
H07593,Lakeside,750310,3113,4,4,7,2,0.11,False,False,E,9,8,3,7,2023-06-25,13,B07593,806649,45-54,3,high,True,Self-employed,Modern & Updated,False
H07601,Lakeside,700467,2592,5,5,0,2,0.12,True,False,F,9,8,3,7,2023-02-03,8,B07601,743698,45-54,3,high,False,Full-time employed,Location & Schools,False
H07606,Lakeside,560969,2200,4,4,9,2,0.14,False,False,F,9,8,3,7,2024-02-05,25,B07606,659106,55-64,2,high,False,Full-time employed,Location & Schools,False
H07618,Lakeside,1047905,4500,6,5,19,2,0.13,False,False,D,9,8,3,7,2023-03-08,20,B07618,1109206,55-64,4,high,True,Full-time employed,Location & Schools,False
H07624,Lakeside,480449,2041,3,4,10,1,0.17,False,False,D,9,8,3,7,2024-05-06,56,B07624,516761,35-44,3,medium,False,Dual income,Low Maintenance,False
H07626,Lakeside,181348,800,1,2,5,0,0.14,False,False,F,9,8,3,7,2024-07-20,3,B07626,200166,35-44,1,low,False,Dual income,Affordability,False
H07635,Lakeside,370642,1581,2,2,39,0,0.13,True,True,C,9,8,3,7,2024-10-18,25,B07635,427137,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07646,Lakeside,791133,3349,6,5,21,3,0.18,False,False,D,9,8,3,7,2022-03-21,43,B07646,909264,25-34,2,high,False,Full-time employed,Location & Schools,False
H07657,Lakeside,1001935,4224,6,5,17,3,0.21,False,False,E,9,8,3,7,2024-04-15,46,B07657,1129680,65+,1,high,False,Retired,Low Maintenance,False
H07658,Lakeside,729577,2680,4,4,1,2,0.26,False,False,E,9,8,3,7,2024-07-12,50,B07658,813781,45-54,2,high,False,Full-time employed,Location & Schools,False
H07668,Lakeside,436181,1609,2,2,0,1,0.12,True,False,F,9,8,3,7,2023-06-01,127,B07668,498100,45-54,2,medium,False,Full-time employed,Space & Bedrooms,True
H07677,Lakeside,502203,2318,4,4,19,1,0.08,False,False,E,9,8,3,7,2024-03-21,2,B07677,527887,55-64,2,medium,False,Self-employed,Affordability,False
H07687,Lakeside,405994,1684,4,4,23,0,0.11,False,True,D,9,8,3,7,2022-11-13,14,B07687,459389,35-44,2,medium,False,Full-time employed,Investment,False
H07696,Lakeside,482428,2246,3,3,16,2,0.17,False,False,E,9,8,3,7,2023-05-06,12,B07696,535009,55-64,2,medium,False,Retired,Location & Schools,False
H07698,Lakeside,640530,2749,5,5,0,1,0.11,False,False,F,9,8,3,7,2023-09-13,61,B07698,720833,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H07724,Lakeside,984898,4289,6,5,9,3,0.16,False,False,E,9,8,3,7,2024-06-14,28,B07724,1104435,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H07739,Lakeside,481562,1760,3,3,14,2,0.2,True,False,E,9,8,3,7,2023-01-14,67,B07739,532195,35-44,2,medium,False,Dual income,Affordability,False
H07743,Lakeside,647029,2767,4,4,60,1,0.1,False,False,A,9,8,3,7,2022-10-04,59,B07743,728500,25-34,2,high,False,Dual income,Modern & Updated,False
H07748,Lakeside,446607,1660,2,2,60,0,0.18,True,True,B,9,8,3,7,2022-02-16,45,B07748,476654,35-44,2,medium,False,Dual income,Space & Bedrooms,True
H07750,Lakeside,446522,1778,3,3,7,0,0.17,False,False,D,9,8,3,7,2022-04-23,7,B07750,469033,45-54,1,medium,False,Full-time employed,Low Maintenance,True
H07752,Lakeside,482599,1682,3,2,6,2,0.15,False,False,E,9,8,3,7,2024-06-15,4,B07752,550750,45-54,3,medium,False,Self-employed,Location & Schools,False
H07756,Lakeside,448435,1899,2,2,29,2,0.14,False,False,C,9,8,3,7,2023-10-02,24,B07756,480384,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07764,Lakeside,808918,3231,6,5,60,2,0.12,False,True,C,9,8,3,7,2023-09-22,10,B07764,869195,35-44,6,high,True,Full-time employed,Location & Schools,False
H07765,Lakeside,777595,3323,5,5,6,2,0.15,False,False,E,9,8,3,7,2022-05-19,58,B07765,828593,25-34,2,high,False,Full-time employed,Location & Schools,False
H07770,Lakeside,558694,2425,4,4,9,2,0.14,False,False,E,9,8,3,7,2022-10-21,30,B07770,602534,45-54,4,medium,True,Full-time employed,Location & Schools,False
H07772,Lakeside,732244,2914,4,4,5,2,0.12,True,False,E,9,8,3,7,2023-12-22,15,B07772,844414,55-64,3,high,False,Self-employed,Space & Bedrooms,False
H07794,Lakeside,436486,1999,4,4,4,1,0.13,False,False,F,9,8,3,7,2022-04-26,26,B07794,497833,35-44,1,medium,False,Dual income,Affordability,False
H07795,Lakeside,773210,3340,6,5,40,2,0.17,False,False,B,9,8,3,7,2022-11-10,141,B07795,845883,55-64,4,high,False,Full-time employed,Space & Bedrooms,False
H07807,Lakeside,924474,3801,6,5,29,2,0.15,False,True,E,9,8,3,7,2022-10-21,66,B07807,973485,45-54,3,high,True,Self-employed,Modern & Updated,False
H07824,Lakeside,539877,2378,4,4,30,1,0.19,False,True,E,9,8,3,7,2022-02-08,48,B07824,610337,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07838,Lakeside,762725,2993,4,5,18,2,0.13,True,False,E,9,8,3,7,2024-09-06,5,B07838,816753,35-44,2,high,False,Full-time employed,Investment,False
H07852,Lakeside,556660,2139,4,4,0,2,0.19,False,False,F,9,8,3,7,2022-05-03,28,B07852,596436,45-54,4,medium,True,Full-time employed,Space & Bedrooms,True
H07877,Lakeside,238040,1001,2,2,9,0,0.12,False,False,E,9,8,3,7,2022-12-02,23,B07877,268216,25-34,1,low,False,Full-time employed,Affordability,False
H07897,Lakeside,610555,2742,4,4,0,1,0.15,False,False,E,9,8,3,7,2023-12-23,45,B07897,709710,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H07917,Lakeside,844440,3421,6,5,17,2,0.1,False,False,E,9,8,3,7,2023-08-17,34,B07917,913693,35-44,5,high,False,Dual income,Location & Schools,False
H07922,Lakeside,743969,3202,6,5,28,3,0.15,False,False,D,9,8,3,7,2024-05-12,57,B07922,826771,25-34,2,high,False,Full-time employed,Low Maintenance,False
H07948,Lakeside,814451,3448,5,5,49,2,0.17,False,False,B,9,8,3,7,2023-11-09,5,B07948,952501,65+,2,high,False,Retired,Affordability,False
H07957,Lakeside,881330,3677,5,5,15,3,0.16,False,False,E,9,8,3,7,2023-07-09,23,B07957,1014374,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H07979,Lakeside,272913,1023,2,2,6,1,0.2,False,False,F,9,8,3,7,2024-05-02,25,B07979,312563,35-44,1,medium,False,Full-time employed,Affordability,False
H07980,Lakeside,952194,4092,6,5,27,2,0.15,False,False,B,9,8,3,7,2024-03-07,47,B07980,1072964,25-34,3,high,False,Full-time employed,Modern & Updated,False
H07983,Lakeside,515089,2254,3,3,29,2,0.13,False,False,C,9,8,3,7,2022-05-10,15,B07983,547931,35-44,2,medium,False,Dual income,Affordability,False
H07991,Lakeside,487958,1772,2,3,3,0,0.1,False,False,E,9,8,3,7,2023-10-24,1,B07991,538530,45-54,2,medium,False,Dual income,Affordability,False
