house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H05437,Hillcrest,384722,1389,1,2,60,0,0.13,True,False,A,9,9,2,5,2024-03-14,37,B05437,429312,45-54,1,medium,False,Full-time employed,Location & Schools,False
H05442,Hillcrest,592155,2521,4,4,8,1,0.11,False,False,D,9,9,2,5,2022-11-20,9,B05442,696125,55-64,3,high,False,Dual income,Low Maintenance,False
H05446,Hillcrest,214457,800,2,2,9,2,0.24,False,False,E,9,9,2,5,2024-09-18,45,B05446,231926,25-34,1,low,False,Self-employed,Location & Schools,False
H05451,Hillcrest,461537,1695,3,3,11,2,0.23,True,False,E,9,9,2,5,2023-11-07,12,B05451,535236,45-54,4,medium,True,Dual income,Affordability,False
H05452,Hillcrest,566343,2372,5,5,34,1,0.1,False,False,B,9,9,2,5,2022-01-15,16,B05452,665574,25-34,3,high,True,Full-time employed,Location & Schools,False
H05453,Hillcrest,557680,2028,3,3,3,1,0.16,False,False,F,9,9,2,5,2022-02-15,24,B05453,639543,55-64,2,high,False,Dual income,Modern & Updated,False
H05456,Hillcrest,1083200,4402,6,5,6,2,0.14,False,False,E,9,9,2,5,2023-03-01,29,B05456,1138491,65+,1,high,False,Dual income,Modern & Updated,True
H05462,Hillcrest,737735,2727,5,5,17,2,0.16,False,False,E,9,9,2,5,2023-07-25,63,B05462,777124,45-54,3,high,True,Full-time employed,Location & Schools,False
H05465,Hillcrest,660110,2448,5,4,0,2,0.09,True,False,D,9,9,2,5,2023-02-17,6,B05465,743201,65+,1,high,False,Self-employed,Low Maintenance,False
H05482,Hillcrest,557954,2189,3,3,60,2,0.17,False,False,A,9,9,2,5,2022-07-13,6,B05482,589249,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05487,Hillcrest,1009870,4275,6,5,37,3,0.12,False,False,C,9,9,2,5,2022-09-21,3,B05487,1107163,65+,1,high,False,Retired,Space & Bedrooms,False
H05494,Hillcrest,575387,2077,4,4,18,2,0.21,True,False,D,9,9,2,5,2024-03-05,1,B05494,625584,35-44,1,medium,False,Full-time employed,Low Maintenance,True
H05503,Hillcrest,734478,2713,5,5,3,2,0.13,False,False,E,9,9,2,5,2023-04-03,108,B05503,814523,55-64,4,high,False,Full-time employed,Location & Schools,False
H05506,Hillcrest,780763,2859,4,4,11,2,0.17,False,False,F,9,9,2,5,2022-07-09,26,B05506,918013,55-64,2,high,False,Full-time employed,Location & Schools,False
H05509,Hillcrest,546273,1814,4,3,1,2,0.14,False,False,F,9,9,2,5,2023-03-28,40,B05509,619326,35-44,2,medium,False,Self-employed,Modern & Updated,False
H05530,Hillcrest,492260,2010,4,3,13,1,0.12,True,False,E,9,9,2,5,2023-07-26,49,B05530,529885,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05549,Hillcrest,749133,3117,6,5,3,3,0.13,False,False,F,9,9,2,5,2022-10-15,33,B05549,864855,25-34,2,high,False,Self-employed,Space & Bedrooms,False
H05551,Hillcrest,1003660,3896,4,5,15,2,0.11,True,False,F,9,9,2,5,2022-07-18,6,B05551,1171556,35-44,3,high,True,Self-employed,Location & Schools,False
H05559,Hillcrest,805611,3069,6,5,5,2,0.13,True,False,F,9,9,2,5,2023-04-11,6,B05559,869249,45-54,3,high,True,Dual income,Investment,True
H05563,Hillcrest,629694,2463,5,5,22,1,0.2,False,False,C,9,9,2,5,2023-11-06,83,B05563,692927,45-54,3,high,False,Full-time employed,Location & Schools,False
H05564,Hillcrest,472349,1488,3,3,0,2,0.15,True,False,F,9,9,2,5,2022-07-11,49,B05564,535690,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H05601,Hillcrest,274548,800,1,1,6,2,0.09,False,False,F,9,9,2,5,2023-10-10,132,B05601,295468,35-44,1,medium,False,Full-time employed,Investment,False
H05614,Hillcrest,725628,2904,5,5,59,2,0.12,True,False,A,9,9,2,5,2023-03-09,90,B05614,769714,45-54,2,high,False,Dual income,Modern & Updated,False
H05618,Hillcrest,476173,2132,3,3,60,1,0.16,False,False,A,9,9,2,5,2024-05-21,4,B05618,510221,25-34,1,medium,False,Full-time employed,Low Maintenance,True
H05620,Hillcrest,781545,2955,5,5,14,1,0.13,False,False,D,9,9,2,5,2024-04-23,29,B05620,829308,35-44,2,high,False,Full-time employed,Affordability,False
H05633,Hillcrest,553604,2256,4,4,5,1,0.18,False,False,F,9,9,2,5,2024-10-21,4,B05633,590880,45-54,4,medium,False,Dual income,Location & Schools,False
H05634,Hillcrest,729020,2906,4,4,51,1,0.17,False,True,C,9,9,2,5,2024-10-15,19,B05634,768429,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H05635,Hillcrest,883182,3447,5,5,9,2,0.13,False,False,F,9,9,2,5,2024-06-06,64,B05635,1029701,35-44,1,high,False,Full-time employed,Modern & Updated,False
H05646,Hillcrest,358991,1160,2,2,8,1,0.17,False,False,F,9,9,2,5,2022-04-14,129,B05646,382036,35-44,1,medium,False,Self-employed,Modern & Updated,False
H05653,Hillcrest,430865,1792,3,3,35,1,0.24,False,False,C,9,9,2,5,2024-04-13,7,B05653,476254,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H05661,Hillcrest,326610,1413,1,2,13,0,0.1,False,False,E,9,9,2,5,2023-06-16,40,B05661,345411,45-54,1,medium,False,Dual income,Location & Schools,False
H05672,Hillcrest,457002,1811,2,2,19,1,0.14,False,False,C,9,9,2,5,2023-04-01,22,B05672,530647,35-44,3,medium,False,Full-time employed,Affordability,False
H05681,Hillcrest,281653,800,1,1,52,1,0.18,False,False,A,9,9,2,5,2022-05-04,6,B05681,303361,65+,1,medium,False,Retired,Location & Schools,False
H05684,Hillcrest,910170,3375,5,5,47,3,0.23,True,False,A,9,9,2,5,2024-12-02,39,B05684,992610,55-64,2,high,False,Full-time employed,Modern & Updated,False
H05691,Hillcrest,602065,2225,4,4,54,2,0.25,False,False,A,9,9,2,5,2022-08-14,42,B05691,697940,35-44,1,high,False,Full-time employed,Space & Bedrooms,False
H05700,Hillcrest,178135,800,2,2,12,1,0.12,False,False,E,9,9,2,5,2024-06-23,64,B05700,204835,25-34,1,low,False,Full-time employed,Modern & Updated,True
H05701,Hillcrest,605943,2305,3,3,13,1,0.14,True,False,E,9,9,2,5,2024-06-24,1,B05701,647185,35-44,2,high,False,Full-time employed,Location & Schools,False
H05704,Hillcrest,727358,2824,4,5,7,1,0.16,False,False,D,9,9,2,5,2023-06-15,44,B05704,802819,25-34,1,high,False,Full-time employed,Location & Schools,False
H05706,Hillcrest,685259,2603,5,5,11,2,0.15,False,False,D,9,9,2,5,2023-05-26,1,B05706,747908,25-34,2,high,False,Dual income,Location & Schools,False
H05717,Hillcrest,835478,3290,5,5,17,2,0.09,False,True,F,9,9,2,5,2024-09-10,56,B05717,924091,35-44,4,high,True,Full-time employed,Affordability,True
H05727,Hillcrest,434574,1208,2,2,41,1,0.1,True,True,D,9,9,2,5,2024-05-10,42,B05727,481675,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H05738,Hillcrest,406958,1548,2,2,16,0,0.14,False,False,D,9,9,2,5,2022-04-04,3,B05738,472996,35-44,1,medium,False,Dual income,Modern & Updated,True
H05751,Hillcrest,926201,3744,5,5,16,2,0.13,True,False,E,9,9,2,5,2022-08-07,74,B05751,1044562,55-64,2,high,False,Full-time employed,Affordability,False
H05767,Hillcrest,845102,3146,5,5,2,3,0.21,True,False,F,9,9,2,5,2022-03-20,23,B05767,957279,65+,1,high,False,Retired,Space & Bedrooms,False
H05769,Hillcrest,862997,3358,6,5,17,3,0.2,True,False,E,9,9,2,5,2023-11-27,5,B05769,920531,55-64,4,high,True,Self-employed,Location & Schools,False
H05773,Hillcrest,460189,1574,2,2,0,1,0.25,True,False,F,9,9,2,5,2022-04-09,21,B05773,505950,35-44,1,medium,False,Dual income,Affordability,False
H05780,Hillcrest,683974,2736,4,4,7,2,0.18,False,False,F,9,9,2,5,2022-04-19,8,B05780,751814,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H05787,Hillcrest,942222,3900,6,5,15,3,0.14,False,False,F,9,9,2,5,2022-02-26,6,B05787,1025980,35-44,4,high,False,Full-time employed,Investment,False
H05790,Hillcrest,328040,1303,2,2,34,1,0.14,True,False,D,9,9,2,5,2022-04-02,8,B05790,353870,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H05791,Hillcrest,696548,2632,4,4,0,1,0.24,False,False,F,9,9,2,5,2024-04-21,4,B05791,772951,45-54,3,high,True,Full-time employed,Affordability,False
H05801,Hillcrest,600658,2487,5,4,1,1,0.1,False,False,E,9,9,2,5,2022-08-03,2,B05801,697431,35-44,3,high,True,Self-employed,Space & Bedrooms,True
H05803,Hillcrest,719846,3112,5,5,9,2,0.18,False,False,E,9,9,2,5,2022-04-19,7,B05803,770207,45-54,3,high,False,Self-employed,Location & Schools,False
H05814,Hillcrest,886643,3373,5,5,54,3,0.09,False,False,A,9,9,2,5,2022-08-25,43,B05814,1008263,35-44,4,high,True,Self-employed,Location & Schools,False
H05846,Hillcrest,809768,3470,5,5,29,2,0.18,False,False,B,9,9,2,5,2022-07-24,42,B05846,878782,45-54,4,high,True,Dual income,Affordability,False
H05847,Hillcrest,555016,2322,4,3,8,1,0.16,False,False,D,9,9,2,5,2022-08-14,4,B05847,646697,35-44,3,high,True,Self-employed,Location & Schools,False
H05868,Hillcrest,704512,2721,5,5,16,1,0.15,False,False,F,9,9,2,5,2023-08-21,3,B05868,766023,55-64,3,high,False,Full-time employed,Modern & Updated,False
H05871,Hillcrest,207879,800,1,1,0,1,0.15,False,False,F,9,9,2,5,2024-06-24,3,B05871,242873,45-54,1,low,False,Dual income,Affordability,False
H05872,Hillcrest,480438,2086,4,3,6,1,0.1,False,False,E,9,9,2,5,2024-04-07,45,B05872,508998,35-44,4,medium,True,Self-employed,Location & Schools,False
H05876,Hillcrest,476601,1750,3,2,21,2,0.14,True,False,D,9,9,2,5,2024-12-24,30,B05876,513487,25-34,1,medium,False,Self-employed,Affordability,True
H05881,Hillcrest,619622,2533,5,5,50,1,0.12,False,False,A,9,9,2,5,2024-07-14,46,B05881,667883,45-54,4,high,True,Dual income,Location & Schools,False
H05894,Hillcrest,747765,3156,5,5,14,2,0.18,False,False,D,9,9,2,5,2022-03-14,56,B05894,816567,55-64,3,high,True,Full-time employed,Location & Schools,True
H05896,Hillcrest,717576,2817,5,5,0,2,0.1,False,False,F,9,9,2,5,2024-08-17,73,B05896,786050,45-54,3,high,True,Dual income,Low Maintenance,False
H05909,Hillcrest,301073,1226,2,2,29,0,0.08,False,False,D,9,9,2,5,2022-06-14,34,B05909,340613,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H05919,Hillcrest,826116,3209,6,5,2,3,0.12,False,False,F,9,9,2,5,2022-12-05,66,B05919,930312,45-54,3,high,True,Self-employed,Investment,False
H05925,Hillcrest,302620,1254,2,2,2,1,0.12,False,False,F,9,9,2,5,2022-06-11,90,B05925,320873,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H05933,Hillcrest,695789,2480,4,4,3,1,0.15,True,False,F,9,9,2,5,2024-03-26,16,B05933,747012,65+,1,high,False,Retired,Location & Schools,False
H05938,Hillcrest,581543,2239,4,4,5,2,0.16,False,False,F,9,9,2,5,2022-08-18,54,B05938,665349,45-54,1,high,False,Self-employed,Space & Bedrooms,False
H05939,Hillcrest,433085,1531,2,2,19,1,0.13,False,True,F,9,9,2,5,2023-11-02,8,B05939,462579,45-54,2,medium,False,Self-employed,Modern & Updated,False
H05940,Hillcrest,595138,2744,4,5,3,1,0.16,False,False,F,9,9,2,5,2023-05-16,20,B05940,682661,45-54,1,high,False,Full-time employed,Modern & Updated,True
H05942,Hillcrest,842385,3578,5,5,24,3,0.1,False,False,C,9,9,2,5,2022-08-05,3,B05942,987430,45-54,3,high,False,Full-time employed,Modern & Updated,False
H05972,Hillcrest,331924,1427,2,2,12,1,0.14,False,False,C,9,9,2,5,2023-08-16,21,B05972,368218,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H05975,Hillcrest,619306,2420,5,5,7,2,0.17,False,False,E,9,9,2,5,2022-03-05,86,B05975,693994,35-44,4,high,True,Dual income,Affordability,False
H06010,Hillcrest,796219,3089,4,4,12,3,0.24,False,True,F,9,9,2,5,2024-03-14,4,B06010,896183,35-44,2,high,False,Self-employed,Low Maintenance,False
H06026,Hillcrest,286434,800,2,1,14,2,0.13,True,False,F,9,9,2,5,2022-04-10,24,B06026,330865,25-34,1,medium,False,Full-time employed,Investment,False
H06034,Hillcrest,258355,1299,2,2,12,0,0.11,False,False,D,9,9,2,5,2023-03-12,14,B06034,303336,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H06036,Hillcrest,790410,3223,6,5,19,2,0.17,False,False,E,9,9,2,5,2022-01-23,35,B06036,921020,45-54,3,high,True,Retired,Modern & Updated,True
H06065,Hillcrest,683449,2382,4,4,1,2,0.22,False,False,E,9,9,2,5,2024-09-16,114,B06065,767801,35-44,1,high,False,Full-time employed,Location & Schools,False
H06070,Hillcrest,598366,2440,5,5,37,2,0.13,False,False,D,9,9,2,5,2024-05-06,12,B06070,648550,45-54,4,high,True,Full-time employed,Modern & Updated,False
H06084,Hillcrest,584049,2562,4,4,40,2,0.1,False,False,A,9,9,2,5,2022-06-27,18,B06084,654989,55-64,2,high,False,Full-time employed,Low Maintenance,False
H06085,Hillcrest,666019,2304,4,4,2,1,0.23,True,False,E,9,9,2,5,2024-07-14,43,B06085,730702,35-44,2,high,False,Dual income,Location & Schools,False
H06088,Hillcrest,701596,2540,4,4,3,2,0.16,False,False,E,9,9,2,5,2023-04-07,9,B06088,757140,35-44,3,high,True,Full-time employed,Low Maintenance,False
H06095,Hillcrest,1055220,4460,6,5,5,2,0.2,False,False,F,9,9,2,5,2024-04-25,32,B06095,1217313,45-54,5,high,True,Full-time employed,Affordability,False
H06099,Hillcrest,772882,3412,5,5,32,2,0.16,False,False,D,9,9,2,5,2024-09-06,36,B06099,872439,55-64,5,high,False,Full-time employed,Space & Bedrooms,False
H06109,Hillcrest,1038403,4261,6,5,16,2,0.18,False,False,D,9,9,2,5,2022-01-07,43,B06109,1179436,45-54,4,high,True,Self-employed,Location & Schools,True
H06115,Hillcrest,505308,2089,4,4,38,1,0.1,True,True,D,9,9,2,5,2023-04-13,69,B06115,536811,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06119,Hillcrest,410896,1666,2,2,19,2,0.19,False,False,C,9,9,2,5,2022-04-23,18,B06119,434025,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H06130,Hillcrest,1043807,4208,6,5,4,3,0.2,False,False,F,9,9,2,5,2024-03-13,29,B06130,1209260,45-54,4,high,True,Self-employed,Affordability,False
H06155,Hillcrest,910145,3532,6,5,1,3,0.2,True,False,F,9,9,2,5,2023-11-06,7,B06155,1059712,55-64,3,high,False,Retired,Location & Schools,False
H06163,Hillcrest,768427,2903,4,4,4,2,0.18,True,False,F,9,9,2,5,2024-04-18,38,B06163,893471,45-54,1,high,False,Self-employed,Modern & Updated,False
H06165,Hillcrest,617754,2344,4,4,10,2,0.13,True,False,F,9,9,2,5,2022-03-15,1,B06165,664288,35-44,2,high,False,Full-time employed,Modern & Updated,False
H06179,Hillcrest,577480,2398,3,3,4,1,0.17,False,False,F,9,9,2,5,2024-05-08,59,B06179,622045,25-34,2,medium,False,Full-time employed,Affordability,False
H06182,Hillcrest,1005937,3718,6,5,9,3,0.13,True,False,E,9,9,2,5,2024-04-04,14,B06182,1142764,55-64,4,high,True,Retired,Location & Schools,False
H06188,Hillcrest,904632,3594,6,5,16,3,0.09,False,False,C,9,9,2,5,2022-11-06,1,B06188,980173,35-44,3,high,True,Self-employed,Modern & Updated,True
H06197,Hillcrest,600881,2451,4,4,36,1,0.26,False,False,B,9,9,2,5,2023-05-03,61,B06197,653226,35-44,2,high,False,Dual income,Investment,True
H06199,Hillcrest,797829,3160,5,5,19,2,0.17,False,False,C,9,9,2,5,2024-05-17,87,B06199,936045,35-44,5,high,True,Full-time employed,Affordability,False
H06207,Hillcrest,357119,1083,2,2,19,2,0.17,True,False,D,9,9,2,5,2022-08-13,8,B06207,379268,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H06223,Hillcrest,439364,1852,4,4,4,2,0.12,False,False,E,9,9,2,5,2024-03-04,22,B06223,469321,45-54,3,medium,False,Retired,Affordability,False
H06260,Hillcrest,601297,2402,4,4,6,1,0.17,False,False,D,9,9,2,5,2023-12-03,41,B06260,688045,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H06277,Hillcrest,332293,1368,3,3,23,2,0.22,False,False,C,9,9,2,5,2023-06-15,7,B06277,350097,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06280,Hillcrest,614367,2240,3,3,27,1,0.26,True,True,E,9,9,2,5,2022-06-16,46,B06280,706466,35-44,1,high,False,Full-time employed,Affordability,False
H06285,Hillcrest,1025632,4088,6,5,29,3,0.11,True,False,D,9,9,2,5,2022-03-07,33,B06285,1095289,45-54,6,high,True,Self-employed,Space & Bedrooms,False
H06314,Hillcrest,833083,3138,5,5,1,3,0.24,True,False,F,9,9,2,5,2024-12-13,39,B06314,905677,55-64,3,high,False,Self-employed,Location & Schools,False
H06315,Hillcrest,993857,4349,6,5,12,2,0.14,False,False,F,9,9,2,5,2023-06-21,2,B06315,1057157,45-54,5,high,True,Self-employed,Modern & Updated,False
H06326,Hillcrest,630229,2297,3,3,1,1,0.22,True,False,F,9,9,2,5,2024-05-20,13,B06326,720571,35-44,1,high,False,Self-employed,Affordability,False
H06335,Hillcrest,943589,3696,6,5,6,3,0.15,True,False,E,9,9,2,5,2023-07-20,5,B06335,1018932,35-44,4,high,True,Dual income,Location & Schools,True
H06338,Hillcrest,500521,2274,4,4,25,1,0.15,False,False,D,9,9,2,5,2022-06-13,49,B06338,586597,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H06340,Hillcrest,634200,2434,4,4,9,2,0.17,False,False,F,9,9,2,5,2024-06-13,1,B06340,713449,45-54,4,high,True,Full-time employed,Location & Schools,False
H06341,Hillcrest,652127,2399,4,5,8,2,0.16,False,True,F,9,9,2,5,2023-03-25,16,B06341,741084,45-54,2,high,False,Dual income,Low Maintenance,False
H06347,Hillcrest,285634,808,1,1,3,1,0.12,False,False,F,9,9,2,5,2022-06-27,18,B06347,326635,35-44,1,medium,False,Self-employed,Modern & Updated,False
H06363,Hillcrest,665669,2266,4,4,14,2,0.21,True,False,D,9,9,2,5,2023-04-12,45,B06363,703612,25-34,2,high,False,Full-time employed,Location & Schools,False
H06375,Hillcrest,860742,3300,5,5,16,2,0.15,False,True,F,9,9,2,5,2023-03-10,3,B06375,925713,45-54,4,high,True,Self-employed,Space & Bedrooms,True
H06384,Hillcrest,1126449,4258,6,5,11,3,0.18,True,False,D,9,9,2,5,2023-05-24,11,B06384,1205037,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H06389,Hillcrest,555984,2226,4,3,60,1,0.16,False,False,A,9,9,2,5,2022-04-01,31,B06389,649533,45-54,4,high,False,Full-time employed,Modern & Updated,False
H06396,Hillcrest,631853,2503,5,5,4,2,0.18,False,False,E,9,9,2,5,2023-07-06,12,B06396,744806,55-64,3,high,True,Retired,Investment,False
H06403,Hillcrest,737469,3160,5,5,11,3,0.13,False,False,D,9,9,2,5,2023-05-08,17,B06403,856729,35-44,2,high,False,Dual income,Location & Schools,False
H06415,Hillcrest,630222,2524,3,3,27,1,0.18,False,False,D,9,9,2,5,2023-12-26,14,B06415,677567,45-54,2,high,False,Full-time employed,Low Maintenance,False
H06424,Hillcrest,970862,3655,6,5,1,2,0.14,False,False,F,9,9,2,5,2024-03-15,7,B06424,1103872,35-44,3,high,True,Dual income,Location & Schools,False
H06429,Hillcrest,325602,847,1,1,19,2,0.16,True,False,C,9,9,2,5,2024-11-26,38,B06429,362621,35-44,1,medium,False,Dual income,Affordability,False
H06441,Hillcrest,1003989,3857,6,5,59,2,0.17,False,True,A,9,9,2,5,2022-10-27,1,B06441,1167938,25-34,3,high,False,Self-employed,Investment,False
H06456,Hillcrest,460851,1798,3,3,9,0,0.11,False,False,E,9,9,2,5,2023-08-01,87,B06456,496936,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06461,Hillcrest,525038,2041,4,4,21,1,0.27,True,False,D,9,9,2,5,2022-11-19,2,B06461,594033,45-54,4,medium,True,Self-employed,Space & Bedrooms,False
H06464,Hillcrest,870986,3271,5,5,12,2,0.16,True,False,E,9,9,2,5,2023-05-12,24,B06464,933078,45-54,3,high,True,Full-time employed,Location & Schools,False
H06485,Hillcrest,742056,2842,5,5,12,2,0.1,False,False,D,9,9,2,5,2022-04-28,6,B06485,821179,35-44,4,high,True,Dual income,Space & Bedrooms,False
H06492,Hillcrest,602853,2290,4,4,8,2,0.1,True,False,D,9,9,2,5,2024-11-05,72,B06492,655695,25-34,3,high,False,Full-time employed,Investment,False
H06494,Hillcrest,626806,2664,4,4,3,1,0.12,False,False,F,9,9,2,5,2023-06-05,180,B06494,713585,55-64,2,high,False,Full-time employed,Modern & Updated,False
H06499,Hillcrest,1078280,4266,6,5,24,2,0.13,False,False,C,9,9,2,5,2022-09-23,94,B06499,1206126,55-64,4,high,False,Retired,Location & Schools,False
H06501,Hillcrest,610857,2407,5,5,22,1,0.11,False,False,D,9,9,2,5,2023-06-07,21,B06501,649516,55-64,3,high,True,Retired,Location & Schools,False
H06516,Hillcrest,942795,3198,6,5,55,2,0.17,True,True,A,9,9,2,5,2024-03-07,2,B06516,1045584,35-44,4,high,True,Dual income,Space & Bedrooms,False
H06521,Hillcrest,728286,2837,4,4,15,1,0.09,True,False,E,9,9,2,5,2024-06-12,9,B06521,847594,65+,1,high,False,Dual income,Low Maintenance,False
H06522,Hillcrest,812917,3295,5,5,60,3,0.13,False,False,A,9,9,2,5,2023-06-07,46,B06522,868063,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H06524,Hillcrest,768189,3131,5,5,19,2,0.09,False,True,D,9,9,2,5,2024-12-10,115,B06524,847731,45-54,3,high,True,Full-time employed,Affordability,False
H06536,Hillcrest,493282,2028,3,3,14,1,0.14,False,False,D,9,9,2,5,2023-01-07,4,B06536,558565,35-44,3,medium,False,Full-time employed,Space & Bedrooms,True
H06541,Hillcrest,721670,2927,5,5,8,1,0.19,False,False,E,9,9,2,5,2022-06-24,4,B06541,802863,55-64,4,high,True,Full-time employed,Affordability,False
H06544,Hillcrest,679396,2677,5,4,0,1,0.2,False,False,F,9,9,2,5,2024-04-10,38,B06544,772051,45-54,3,high,True,Full-time employed,Location & Schools,False
H06561,Hillcrest,806568,3184,5,5,9,2,0.3,True,False,D,9,9,2,5,2024-02-21,11,B06561,876357,35-44,3,high,True,Full-time employed,Location & Schools,False
H06563,Hillcrest,666011,2445,4,4,4,1,0.24,True,False,E,9,9,2,5,2023-04-20,44,B06563,702216,55-64,1,high,False,Dual income,Location & Schools,False
H06578,Hillcrest,896352,3500,6,5,13,3,0.09,True,False,E,9,9,2,5,2024-11-28,41,B06578,1032274,55-64,4,high,True,Self-employed,Space & Bedrooms,True
H06589,Hillcrest,912931,3641,6,5,7,3,0.1,False,False,E,9,9,2,5,2022-10-20,18,B06589,1003495,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H06596,Hillcrest,588419,2450,4,4,27,1,0.13,True,False,D,9,9,2,5,2023-06-11,87,B06596,623779,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H06598,Hillcrest,906319,3441,5,5,18,2,0.14,False,True,E,9,9,2,5,2023-09-25,53,B06598,972222,45-54,3,high,False,Self-employed,Affordability,False
H06613,Hillcrest,653031,2355,4,4,12,1,0.2,True,False,E,9,9,2,5,2024-03-18,35,B06613,701574,35-44,2,high,False,Full-time employed,Location & Schools,False
H06617,Hillcrest,509433,1791,3,3,2,1,0.09,False,False,F,9,9,2,5,2023-04-22,30,B06617,553410,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06645,Hillcrest,902019,3477,6,5,4,2,0.24,False,False,E,9,9,2,5,2023-11-19,48,B06645,1015440,45-54,5,high,False,Full-time employed,Space & Bedrooms,False
H06655,Hillcrest,528307,2008,3,4,33,2,0.14,True,False,D,9,9,2,5,2024-02-28,13,B06655,574653,55-64,1,medium,False,Dual income,Location & Schools,False
H06657,Hillcrest,961844,3688,6,5,2,2,0.18,True,False,E,9,9,2,5,2022-01-09,38,B06657,1056830,25-34,2,high,False,Dual income,Space & Bedrooms,False
H06660,Hillcrest,931477,3705,6,5,31,3,0.08,True,False,D,9,9,2,5,2022-07-13,31,B06660,1035379,45-54,5,high,True,Dual income,Location & Schools,False
H06673,Hillcrest,977459,3809,6,5,14,2,0.31,False,False,E,9,9,2,5,2022-07-15,50,B06673,1064737,45-54,4,high,True,Full-time employed,Investment,False
H06678,Hillcrest,389262,1743,2,2,39,1,0.21,False,False,C,9,9,2,5,2024-10-14,122,B06678,448744,25-34,1,medium,False,Full-time employed,Affordability,False
H06682,Hillcrest,808911,3446,5,5,47,2,0.14,False,False,A,9,9,2,5,2022-03-02,17,B06682,875046,35-44,3,high,True,Full-time employed,Modern & Updated,False
H06692,Hillcrest,286521,800,2,2,36,2,0.27,True,True,F,9,9,2,5,2022-11-26,4,B06692,332532,35-44,1,medium,False,Dual income,Affordability,False
H06700,Hillcrest,806349,3177,5,5,2,2,0.19,False,False,F,9,9,2,5,2024-03-21,86,B06700,942207,45-54,2,high,False,Dual income,Investment,False
H06712,Hillcrest,1114936,4500,6,5,33,3,0.12,False,False,D,9,9,2,5,2024-11-11,1,B06712,1267069,35-44,5,high,True,Dual income,Location & Schools,False
H06719,Hillcrest,626295,2477,4,4,10,1,0.14,False,False,F,9,9,2,5,2023-07-07,97,B06719,710295,35-44,2,high,False,Dual income,Modern & Updated,False
H06720,Hillcrest,894115,3673,5,5,6,2,0.17,False,False,F,9,9,2,5,2022-01-16,14,B06720,943122,25-34,2,high,False,Self-employed,Space & Bedrooms,False
H06732,Hillcrest,932434,3900,6,5,60,3,0.24,True,False,A,9,9,2,5,2023-03-09,60,B06732,1023041,55-64,4,high,False,Dual income,Location & Schools,False
H06739,Hillcrest,438359,1725,3,3,9,2,0.08,False,False,E,9,9,2,5,2023-02-12,77,B06739,462443,35-44,1,medium,False,Dual income,Location & Schools,True
H06751,Hillcrest,727159,2883,5,5,3,1,0.17,False,False,E,9,9,2,5,2024-06-20,59,B06751,797618,45-54,3,high,False,Full-time employed,Modern & Updated,False
H06760,Hillcrest,1118365,4500,6,5,29,2,0.12,True,False,D,9,9,2,5,2024-08-17,81,B06760,1215393,65+,2,high,False,Retired,Space & Bedrooms,False
H06761,Hillcrest,775644,3113,5,5,5,3,0.1,True,False,F,9,9,2,5,2022-02-28,10,B06761,912528,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H06764,Hillcrest,1061002,4351,6,5,41,2,0.14,False,False,B,9,9,2,5,2022-04-06,7,B06764,1185101,45-54,4,high,True,Full-time employed,Investment,True
H06768,Hillcrest,592274,2080,4,4,17,2,0.27,False,False,D,9,9,2,5,2022-08-03,6,B06768,655083,45-54,4,high,True,Full-time employed,Low Maintenance,False
H06776,Hillcrest,1127071,4500,6,5,26,2,0.18,True,False,D,9,9,2,5,2023-10-25,6,B06776,1278462,45-54,3,high,True,Self-employed,Space & Bedrooms,False
