house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00950,Suburban Park,297591,1678,3,3,54,0,0.35,False,False,A,8,9,3,10,2022-03-26,13,B00950,337296,45-54,2,medium,False,Self-employed,Affordability,False
H00951,Suburban Park,725489,3304,6,5,4,2,0.61,False,False,E,8,9,3,10,2023-07-21,30,B00951,778632,45-54,4,high,True,Dual income,Space & Bedrooms,False
H00957,Suburban Park,420624,1816,2,2,19,2,0.28,False,False,D,8,9,3,10,2023-10-26,29,B00957,483542,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H00962,Suburban Park,790680,3579,5,5,5,2,0.32,True,False,F,8,9,3,10,2023-09-09,52,B00962,921599,35-44,3,high,True,Dual income,Location & Schools,False
H00969,Suburban Park,174091,800,1,1,4,1,0.31,True,False,D,8,9,3,10,2023-05-26,16,B00969,192121,25-34,1,low,False,Full-time employed,Low Maintenance,False
H00977,Suburban Park,505626,2271,4,4,14,2,0.46,False,False,E,8,9,3,10,2024-09-08,39,B00977,533167,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00980,Suburban Park,774544,3587,5,5,8,2,0.16,True,False,D,8,9,3,10,2024-12-12,24,B00980,851168,25-34,2,high,False,Full-time employed,Low Maintenance,False
H00994,Suburban Park,367161,1966,3,3,0,1,0.37,False,False,F,8,9,3,10,2022-01-08,41,B00994,388866,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01002,Suburban Park,559648,2654,4,4,3,1,0.43,False,False,F,8,9,3,10,2022-06-11,53,B01002,647516,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H01018,Suburban Park,260987,800,1,1,0,1,0.26,False,False,F,8,9,3,10,2024-01-08,27,B01018,281017,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H01032,Suburban Park,755241,3611,5,5,6,2,0.31,True,False,F,8,9,3,10,2024-08-04,2,B01032,845353,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H01041,Suburban Park,711276,3118,6,5,7,3,0.33,False,True,F,8,9,3,10,2023-12-25,129,B01041,782054,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H01044,Suburban Park,369752,1423,3,3,3,1,0.31,False,False,F,8,9,3,10,2023-08-14,29,B01044,389665,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01046,Suburban Park,326198,1179,3,2,3,0,0.29,True,False,F,8,9,3,10,2022-05-24,5,B01046,375822,45-54,3,medium,True,Full-time employed,Location & Schools,False
H01052,Suburban Park,724696,3415,6,5,10,3,0.19,False,False,C,8,9,3,10,2023-05-14,14,B01052,794024,35-44,4,high,True,Full-time employed,Investment,False
H01060,Suburban Park,608200,2948,5,4,9,1,0.24,False,True,F,8,9,3,10,2024-12-17,38,B01060,639017,45-54,3,high,True,Dual income,Space & Bedrooms,False
H01087,Suburban Park,564628,2744,5,5,0,1,0.31,False,False,F,8,9,3,10,2022-04-16,5,B01087,649783,35-44,4,high,True,Dual income,Space & Bedrooms,False
H01092,Suburban Park,457594,2033,3,3,9,2,0.23,False,False,F,8,9,3,10,2022-08-21,28,B01092,529897,35-44,1,medium,False,Self-employed,Affordability,False
H01093,Suburban Park,561815,2386,4,4,6,1,0.28,True,False,E,8,9,3,10,2024-06-08,55,B01093,603469,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01094,Suburban Park,212128,800,1,1,20,1,0.2,True,False,D,8,9,3,10,2023-03-10,19,B01094,237952,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H01114,Suburban Park,226943,800,2,1,0,1,0.22,False,False,F,8,9,3,10,2022-02-23,10,B01114,245165,25-34,1,low,False,Full-time employed,Location & Schools,False
H01115,Suburban Park,574478,3055,5,5,27,2,0.36,False,False,C,8,9,3,10,2022-06-03,52,B01115,603389,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01116,Suburban Park,278566,1520,2,3,8,0,0.21,False,False,F,8,9,3,10,2022-05-20,61,B01116,317642,35-44,4,medium,False,Full-time employed,Modern & Updated,False
H01126,Suburban Park,276640,1285,2,2,10,0,0.26,True,False,F,8,9,3,10,2023-08-25,48,B01126,317638,35-44,1,medium,False,Full-time employed,Investment,False
H01140,Suburban Park,931787,4500,6,5,11,3,0.33,False,False,E,8,9,3,10,2023-12-12,6,B01140,1033330,55-64,4,high,False,Full-time employed,Modern & Updated,False
H01144,Suburban Park,771408,3709,6,5,8,3,0.28,True,False,F,8,9,3,10,2024-03-28,42,B01144,824633,55-64,4,high,False,Retired,Location & Schools,False
H01155,Suburban Park,319957,1521,3,3,5,1,0.29,True,False,F,8,9,3,10,2024-08-04,6,B01155,358656,45-54,2,medium,False,Self-employed,Affordability,True
H01168,Suburban Park,613642,2910,4,4,17,2,0.51,False,False,E,8,9,3,10,2024-11-27,11,B01168,708062,35-44,4,high,True,Dual income,Location & Schools,False
H01171,Suburban Park,304506,1225,3,2,2,0,0.27,False,False,F,8,9,3,10,2024-08-04,13,B01171,325234,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01173,Suburban Park,441667,2260,3,3,52,2,0.23,False,False,B,8,9,3,10,2024-02-22,33,B01173,509987,35-44,2,medium,False,Full-time employed,Modern & Updated,True
H01175,Suburban Park,249610,800,1,1,7,0,0.29,True,False,E,8,9,3,10,2023-03-14,5,B01175,281494,35-44,1,medium,False,Full-time employed,Affordability,True
H01176,Suburban Park,464782,2523,5,5,13,1,0.51,False,False,F,8,9,3,10,2023-01-12,17,B01176,505935,35-44,3,medium,False,Dual income,Location & Schools,False
H01180,Suburban Park,499585,2614,4,4,2,1,0.2,False,False,F,8,9,3,10,2022-12-05,45,B01180,584383,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01183,Suburban Park,493057,2040,4,4,41,1,0.31,False,True,D,8,9,3,10,2023-10-08,25,B01183,533506,45-54,5,medium,True,Dual income,Location & Schools,False
H01192,Suburban Park,566190,2348,3,3,1,2,0.33,False,False,F,8,9,3,10,2022-10-18,58,B01192,619169,35-44,1,medium,False,Full-time employed,Affordability,False
H01194,Suburban Park,427362,1893,4,4,10,2,0.36,True,False,F,8,9,3,10,2023-07-17,9,B01194,500932,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01226,Suburban Park,410986,1980,3,3,12,1,0.22,False,False,C,8,9,3,10,2023-04-15,88,B01226,472048,25-34,2,medium,False,Full-time employed,Investment,False
H01246,Suburban Park,304527,1457,2,2,2,0,0.3,True,False,F,8,9,3,10,2024-06-05,70,B01246,335343,25-34,1,medium,False,Self-employed,Modern & Updated,False
H01250,Suburban Park,844598,4084,6,5,2,2,0.26,False,False,F,8,9,3,10,2023-01-09,25,B01250,950596,35-44,4,high,True,Dual income,Space & Bedrooms,False
H01260,Suburban Park,432021,1323,2,2,2,2,0.22,True,False,F,8,9,3,10,2023-05-20,1,B01260,475253,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H01269,Suburban Park,333217,1362,1,1,0,1,0.18,False,False,F,8,9,3,10,2022-12-18,50,B01269,361074,35-44,1,medium,False,Full-time employed,Location & Schools,False
H01281,Suburban Park,561409,2321,4,4,14,2,0.12,False,False,C,8,9,3,10,2023-07-14,40,B01281,628509,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01283,Suburban Park,654941,2947,4,4,3,2,0.26,False,False,F,8,9,3,10,2024-08-05,10,B01283,748085,45-54,3,high,False,Self-employed,Space & Bedrooms,False
H01286,Suburban Park,651844,3088,5,5,1,2,0.22,False,True,F,8,9,3,10,2023-03-25,3,B01286,751415,35-44,3,high,True,Full-time employed,Affordability,False
H01293,Suburban Park,784854,3658,6,5,22,3,0.28,True,False,D,8,9,3,10,2022-05-15,19,B01293,900513,45-54,2,high,False,Dual income,Investment,False
H01299,Suburban Park,444341,2229,4,4,32,2,0.23,False,False,B,8,9,3,10,2022-11-08,18,B01299,515002,25-34,1,medium,False,Full-time employed,Affordability,False
H01304,Suburban Park,382492,1683,3,3,4,1,0.48,True,False,F,8,9,3,10,2022-07-10,29,B01304,450926,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01313,Suburban Park,794727,3711,6,5,3,2,0.29,False,False,D,8,9,3,10,2023-03-12,1,B01313,882035,55-64,2,high,False,Full-time employed,Modern & Updated,False
H01316,Suburban Park,775859,3702,6,5,2,3,0.28,False,True,F,8,9,3,10,2024-01-08,13,B01316,891802,45-54,4,high,False,Retired,Location & Schools,True
H01317,Suburban Park,263014,1156,3,2,1,0,0.47,False,False,F,8,9,3,10,2022-05-14,17,B01317,279352,25-34,1,low,False,Full-time employed,Low Maintenance,False
H01331,Suburban Park,659826,3221,4,5,5,2,0.29,True,False,F,8,9,3,10,2022-08-08,10,B01331,708418,45-54,2,high,False,Dual income,Modern & Updated,False
H01352,Suburban Park,587909,2784,5,5,7,1,0.26,False,False,F,8,9,3,10,2023-10-24,19,B01352,636366,55-64,5,high,False,Full-time employed,Modern & Updated,True
H01360,Suburban Park,502701,2475,4,4,11,1,0.45,False,False,F,8,9,3,10,2022-08-28,14,B01360,528726,55-64,3,medium,True,Retired,Space & Bedrooms,True
H01363,Suburban Park,710202,3156,6,5,9,3,0.25,False,True,F,8,9,3,10,2022-04-18,1,B01363,790444,35-44,4,high,True,Dual income,Location & Schools,False
H01364,Suburban Park,674544,2928,5,4,0,2,0.27,False,False,F,8,9,3,10,2023-03-09,1,B01364,712100,35-44,3,high,False,Full-time employed,Modern & Updated,False
H01378,Suburban Park,339473,1552,3,3,10,1,0.43,True,False,E,8,9,3,10,2024-09-02,64,B01378,357492,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01380,Suburban Park,343434,1616,3,3,4,0,0.33,False,False,F,8,9,3,10,2023-06-01,40,B01380,367575,25-34,1,medium,False,Dual income,Affordability,False
H01394,Suburban Park,725854,3666,6,5,1,2,0.19,False,False,F,8,9,3,10,2024-08-14,35,B01394,831080,35-44,6,high,True,Full-time employed,Space & Bedrooms,False
H01399,Suburban Park,661292,3155,5,5,34,2,0.72,True,False,C,8,9,3,10,2023-09-24,25,B01399,707855,35-44,4,high,False,Full-time employed,Low Maintenance,False
H01409,Suburban Park,573415,2648,5,5,26,2,0.41,False,False,D,8,9,3,10,2023-07-26,54,B01409,616695,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01415,Suburban Park,363195,1699,3,3,3,1,0.32,False,False,D,8,9,3,10,2023-01-13,9,B01415,385499,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H01422,Suburban Park,488783,2358,4,4,2,1,0.25,False,False,F,8,9,3,10,2023-05-09,7,B01422,537064,35-44,3,medium,True,Full-time employed,Location & Schools,True
H01429,Suburban Park,760312,3745,5,5,7,3,0.26,False,False,E,8,9,3,10,2024-11-08,5,B01429,858051,45-54,4,high,True,Full-time employed,Location & Schools,False
H01432,Suburban Park,582389,2348,4,4,0,1,0.43,True,True,F,8,9,3,10,2022-06-26,29,B01432,655334,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H01452,Suburban Park,341528,1689,3,3,2,2,0.57,False,False,F,8,9,3,10,2023-06-08,10,B01452,373185,35-44,4,medium,True,Full-time employed,Low Maintenance,False
H01454,Suburban Park,638688,2460,4,4,1,2,0.38,True,False,E,8,9,3,10,2023-04-25,93,B01454,709545,35-44,2,high,False,Self-employed,Investment,False
H01471,Suburban Park,449028,2083,3,3,1,1,0.36,True,False,E,8,9,3,10,2023-05-03,46,B01471,486740,35-44,2,medium,False,Self-employed,Affordability,False
H01483,Suburban Park,565227,2522,5,5,9,1,0.14,True,False,F,8,9,3,10,2024-02-20,34,B01483,628127,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H01495,Suburban Park,328263,1131,2,2,11,0,0.2,True,False,C,8,9,3,10,2024-05-19,44,B01495,356217,45-54,1,medium,False,Dual income,Location & Schools,False
H01497,Suburban Park,524785,2477,4,4,12,2,0.37,False,False,D,8,9,3,10,2024-04-21,30,B01497,570108,35-44,3,medium,True,Dual income,Location & Schools,False
H01501,Suburban Park,370100,1624,3,3,11,1,0.35,False,False,E,8,9,3,10,2022-06-15,15,B01501,390052,25-34,2,medium,False,Full-time employed,Location & Schools,False
H01507,Suburban Park,833334,3832,6,5,4,3,0.36,False,False,E,8,9,3,10,2022-03-03,2,B01507,889684,35-44,4,high,False,Self-employed,Location & Schools,False
H01508,Suburban Park,160724,800,1,1,16,0,0.33,False,False,E,8,9,3,10,2023-12-19,19,B01508,175733,35-44,1,low,False,Full-time employed,Location & Schools,False
H01509,Suburban Park,655604,2869,4,4,10,2,0.26,False,False,F,8,9,3,10,2022-02-12,5,B01509,699947,35-44,2,high,False,Dual income,Modern & Updated,True
H01517,Suburban Park,414158,1939,4,4,6,1,0.3,True,False,E,8,9,3,10,2023-04-07,94,B01517,454546,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H01530,Suburban Park,574397,3021,6,5,6,2,0.37,False,False,F,8,9,3,10,2023-04-08,1,B01530,648455,25-34,2,high,False,Full-time employed,Modern & Updated,False
H01532,Suburban Park,502923,2101,3,3,11,2,0.3,True,False,E,8,9,3,10,2024-07-06,1,B01532,584338,45-54,3,medium,True,Retired,Location & Schools,False
H01540,Suburban Park,497083,1940,3,3,14,2,0.24,True,False,E,8,9,3,10,2022-01-06,5,B01540,529095,35-44,2,medium,False,Dual income,Affordability,False
H01543,Suburban Park,843106,3790,6,5,5,2,0.73,True,False,D,8,9,3,10,2023-06-27,55,B01543,972019,35-44,5,high,True,Self-employed,Location & Schools,False
H01548,Suburban Park,444520,2050,5,5,15,1,0.36,True,False,E,8,9,3,10,2024-05-04,29,B01548,497525,55-64,3,medium,False,Dual income,Affordability,False
H01550,Suburban Park,407857,2067,3,3,7,2,0.3,False,False,F,8,9,3,10,2022-05-01,69,B01550,450234,25-34,1,medium,False,Self-employed,Location & Schools,False
H01552,Suburban Park,653994,2837,4,4,8,1,0.19,False,False,E,8,9,3,10,2023-12-19,64,B01552,767492,55-64,2,high,False,Full-time employed,Location & Schools,False
H01557,Suburban Park,310210,800,2,2,2,2,0.6,True,False,F,8,9,3,10,2022-07-25,9,B01557,329820,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01569,Suburban Park,771146,3730,5,5,9,2,0.22,True,False,D,8,9,3,10,2023-07-25,60,B01569,870749,55-64,5,high,True,Self-employed,Space & Bedrooms,False
H01571,Suburban Park,916865,4500,6,5,12,2,0.27,False,False,E,8,9,3,10,2024-06-17,24,B01571,969862,35-44,3,high,True,Full-time employed,Location & Schools,True
H01578,Suburban Park,598053,2708,5,5,45,2,0.21,True,False,B,8,9,3,10,2023-06-08,22,B01578,702263,45-54,3,high,True,Full-time employed,Space & Bedrooms,True
H01579,Suburban Park,315481,1149,1,1,1,1,0.23,False,False,F,8,9,3,10,2024-07-20,12,B01579,343696,25-34,1,medium,False,Full-time employed,Affordability,False
H01580,Suburban Park,435119,2130,3,4,8,2,0.48,False,False,F,8,9,3,10,2023-07-27,21,B01580,472470,55-64,2,medium,False,Full-time employed,Location & Schools,False
H01583,Suburban Park,544207,2475,4,4,27,1,0.25,True,False,C,8,9,3,10,2024-08-13,49,B01583,618038,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H01596,Suburban Park,532345,2237,3,3,6,2,0.22,True,False,F,8,9,3,10,2023-09-21,86,B01596,588277,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01606,Suburban Park,446128,2094,3,3,4,2,0.32,True,False,F,8,9,3,10,2024-04-15,10,B01606,524058,45-54,3,medium,False,Retired,Space & Bedrooms,False
H01610,Suburban Park,644910,2858,5,4,58,2,0.26,True,True,A,8,9,3,10,2024-12-13,12,B01610,683982,25-34,3,high,False,Full-time employed,Modern & Updated,False
H01613,Suburban Park,463866,2040,4,4,1,1,0.14,True,False,F,8,9,3,10,2024-10-14,15,B01613,495067,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01619,Suburban Park,698988,3534,6,5,6,2,0.44,True,False,E,8,9,3,10,2022-07-14,3,B01619,792240,45-54,5,high,True,Full-time employed,Low Maintenance,False
H01623,Suburban Park,468337,2058,4,4,9,1,0.62,False,False,F,8,9,3,10,2022-06-09,52,B01623,519413,35-44,3,medium,False,Self-employed,Location & Schools,False
H01628,Suburban Park,243335,1000,1,1,6,1,0.48,False,True,F,8,9,3,10,2023-05-12,1,B01628,280746,65+,1,medium,False,Retired,Modern & Updated,True
H01641,Suburban Park,266295,1037,2,2,37,1,0.19,False,True,C,8,9,3,10,2024-10-23,64,B01641,303493,45-54,3,medium,True,Retired,Affordability,False
H01643,Suburban Park,628159,2719,5,5,6,1,0.22,True,False,F,8,9,3,10,2023-05-07,4,B01643,718489,65+,1,high,False,Retired,Investment,False
H01644,Suburban Park,379374,1493,2,2,8,1,0.34,True,False,E,8,9,3,10,2022-07-15,25,B01644,426887,25-34,1,medium,False,Self-employed,Affordability,False
H01657,Suburban Park,512979,2429,5,5,6,1,0.67,True,False,F,8,9,3,10,2023-01-18,24,B01657,551881,45-54,4,medium,True,Self-employed,Space & Bedrooms,True
H01661,Suburban Park,362879,1639,2,2,30,1,0.23,False,False,C,8,9,3,10,2022-12-15,21,B01661,422217,45-54,2,medium,False,Self-employed,Low Maintenance,False
H01662,Suburban Park,681105,3013,5,5,18,2,0.21,True,False,E,8,9,3,10,2023-03-27,29,B01662,793584,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H01683,Suburban Park,554015,2562,4,4,0,1,0.12,True,False,F,8,9,3,10,2022-06-21,174,B01683,604816,55-64,3,medium,False,Self-employed,Affordability,False
H01689,Suburban Park,805638,3443,5,5,9,2,0.39,False,False,C,8,9,3,10,2023-03-28,21,B01689,948750,55-64,3,high,False,Full-time employed,Low Maintenance,False
H01692,Suburban Park,662542,3169,5,5,14,3,0.46,False,False,F,8,9,3,10,2022-06-19,2,B01692,736427,55-64,4,high,False,Dual income,Location & Schools,False
H01700,Suburban Park,421889,1890,3,3,1,1,0.33,True,False,F,8,9,3,10,2023-10-01,1,B01700,455135,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01704,Suburban Park,551143,2863,6,5,16,2,0.43,False,False,D,8,9,3,10,2023-08-07,180,B01704,599585,35-44,3,medium,True,Dual income,Location & Schools,False
H01707,Suburban Park,500641,2063,3,3,0,2,0.16,True,False,F,8,9,3,10,2022-07-21,13,B01707,567888,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H01709,Suburban Park,516405,2085,4,4,14,1,0.55,True,False,D,8,9,3,10,2023-05-14,9,B01709,578849,65+,1,medium,False,Dual income,Low Maintenance,False
H01727,Suburban Park,221165,873,2,2,0,2,0.17,False,False,F,8,9,3,10,2023-04-25,14,B01727,259971,25-34,1,low,False,Full-time employed,Location & Schools,False
H01730,Suburban Park,782608,3708,5,5,33,2,0.27,False,True,C,8,9,3,10,2024-08-10,1,B01730,910210,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H01732,Suburban Park,690330,3058,6,5,0,2,0.26,False,False,F,8,9,3,10,2024-07-24,5,B01732,741139,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H01733,Suburban Park,501880,2050,3,3,1,2,0.32,True,False,F,8,9,3,10,2024-11-13,18,B01733,564961,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H01751,Suburban Park,429333,1962,2,2,6,2,0.21,False,False,D,8,9,3,10,2022-04-28,37,B01751,470895,55-64,3,medium,False,Retired,Affordability,False
H01760,Suburban Park,535550,2483,5,4,26,1,0.19,True,False,D,8,9,3,10,2024-09-05,64,B01760,562431,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H01784,Suburban Park,582466,2559,5,5,16,1,0.42,True,False,D,8,9,3,10,2022-10-24,61,B01784,643808,35-44,3,high,True,Full-time employed,Location & Schools,False
H01787,Suburban Park,624050,2745,4,4,6,1,0.24,False,False,E,8,9,3,10,2023-06-22,13,B01787,660686,35-44,2,high,False,Dual income,Affordability,False
H01788,Suburban Park,453453,1874,2,3,1,2,0.26,True,False,F,8,9,3,10,2022-01-13,9,B01788,524720,55-64,1,medium,False,Dual income,Affordability,True
H01790,Suburban Park,672115,3113,6,5,8,2,0.41,True,False,F,8,9,3,10,2024-06-14,29,B01790,729097,25-34,2,high,False,Full-time employed,Affordability,False
H01793,Suburban Park,515416,2384,4,4,7,2,0.25,False,False,F,8,9,3,10,2023-06-25,16,B01793,589353,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H01819,Suburban Park,826071,3380,6,5,5,2,0.2,True,True,F,8,9,3,10,2024-03-10,21,B01819,965507,45-54,4,high,True,Full-time employed,Location & Schools,False
H01823,Suburban Park,408627,2044,4,4,59,1,0.21,True,False,A,8,9,3,10,2022-05-09,7,B01823,441089,65+,1,medium,False,Dual income,Location & Schools,False
H01825,Suburban Park,640198,3143,6,5,2,2,0.27,False,False,E,8,9,3,10,2024-05-10,59,B01825,729814,55-64,3,high,True,Retired,Space & Bedrooms,False
H01826,Suburban Park,326063,1488,3,2,26,1,0.34,False,False,C,8,9,3,10,2023-11-08,12,B01826,361935,25-34,1,medium,False,Full-time employed,Affordability,False
H01832,Suburban Park,882962,4008,5,5,24,2,0.18,True,False,D,8,9,3,10,2022-07-01,7,B01832,1008471,45-54,4,high,True,Dual income,Space & Bedrooms,False
H01833,Suburban Park,160791,959,1,2,22,1,0.2,False,False,E,8,9,3,10,2022-04-26,1,B01833,185529,25-34,1,low,False,Self-employed,Affordability,False
H01844,Suburban Park,460859,2323,4,4,1,2,0.24,False,False,F,8,9,3,10,2022-07-19,10,B01844,485584,45-54,3,medium,False,Self-employed,Space & Bedrooms,False
