house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H05368,Oakwood,193613,800,1,1,5,1,0.18,False,False,D,7,7,5,4,2024-10-14,43,B05368,207273,35-44,1,low,False,Dual income,Affordability,False
H05371,Oakwood,172073,1002,2,2,23,1,0.15,True,False,D,7,7,5,4,2022-06-25,5,B05371,184028,25-34,1,low,False,Self-employed,Modern & Updated,False
H05372,Oakwood,678425,3723,6,5,9,3,0.13,False,False,D,7,7,5,4,2023-08-16,47,B05372,787847,35-44,4,high,True,Full-time employed,Location & Schools,False
H05378,Oakwood,269024,1293,3,3,30,0,0.19,True,True,D,7,7,5,4,2023-09-10,37,B05378,312678,45-54,2,medium,False,Dual income,Location & Schools,False
H05396,Oakwood,231114,1075,1,1,1,1,0.13,True,False,F,7,7,5,4,2023-02-21,7,B05396,272165,55-64,1,low,False,Full-time employed,Affordability,False
H05399,Oakwood,462058,2532,4,4,3,1,0.13,False,False,F,7,7,5,4,2023-12-06,62,B05399,487678,35-44,3,medium,False,Full-time employed,Affordability,False
H05405,Oakwood,291121,1451,2,2,13,1,0.18,False,False,D,7,7,5,4,2023-07-24,7,B05405,336325,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H05409,Oakwood,648341,3641,6,5,14,2,0.14,False,False,E,7,7,5,4,2023-09-18,39,B05409,682929,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H05416,Oakwood,220577,1470,2,3,29,0,0.17,False,False,D,7,7,5,4,2024-07-06,46,B05416,246623,25-34,1,low,False,Full-time employed,Affordability,False
H05417,Oakwood,228486,1381,3,3,4,2,0.21,False,False,F,7,7,5,4,2024-08-13,59,B05417,253846,45-54,1,low,False,Full-time employed,Affordability,False
H05418,Oakwood,682997,3436,6,5,3,3,0.12,True,False,F,7,7,5,4,2022-09-04,65,B05418,775727,45-54,4,high,True,Full-time employed,Investment,False
H05420,Oakwood,278053,1257,2,2,0,1,0.18,True,False,F,7,7,5,4,2023-03-08,4,B05420,323076,35-44,1,medium,False,Full-time employed,Affordability,False
H05422,Oakwood,189890,1021,3,2,0,0,0.09,True,False,F,7,7,5,4,2022-04-17,17,B05422,200738,25-34,1,low,False,Dual income,Investment,False
H05424,Oakwood,275207,1501,2,2,11,0,0.12,False,False,D,7,7,5,4,2023-08-15,14,B05424,321252,25-34,1,medium,False,Dual income,Affordability,False
H05447,Oakwood,415676,2291,3,3,11,2,0.18,False,False,D,7,7,5,4,2022-05-15,60,B05447,452074,45-54,3,medium,True,Dual income,Location & Schools,False
H05454,Oakwood,582423,3033,5,5,16,3,0.11,True,False,E,7,7,5,4,2023-08-10,18,B05454,612540,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H05457,Oakwood,443929,2381,5,5,11,1,0.16,False,False,E,7,7,5,4,2024-03-04,1,B05457,505124,35-44,3,medium,True,Dual income,Affordability,False
H05458,Oakwood,502858,2245,3,4,1,2,0.17,True,False,E,7,7,5,4,2022-04-08,9,B05458,528069,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H05464,Oakwood,412335,2628,5,5,1,1,0.15,False,False,F,7,7,5,4,2022-12-18,80,B05464,458282,25-34,2,medium,False,Full-time employed,Affordability,False
H05470,Oakwood,513340,2630,4,4,9,1,0.15,False,False,E,7,7,5,4,2022-04-02,54,B05470,598276,45-54,2,medium,False,Full-time employed,Location & Schools,False
H05472,Oakwood,413486,2423,4,4,18,1,0.16,True,False,E,7,7,5,4,2023-11-19,2,B05472,486002,55-64,2,medium,False,Retired,Modern & Updated,False
H05476,Oakwood,306236,1997,4,4,55,2,0.09,False,False,A,7,7,5,4,2023-04-21,55,B05476,361336,35-44,2,medium,False,Full-time employed,Affordability,False
H05477,Oakwood,355575,1777,3,3,5,2,0.21,False,True,F,7,7,5,4,2024-04-03,1,B05477,410053,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05480,Oakwood,275122,1568,3,3,22,1,0.25,False,False,C,7,7,5,4,2023-08-05,14,B05480,318706,65+,1,medium,False,Retired,Space & Bedrooms,False
H05496,Oakwood,337102,1450,2,2,11,0,0.23,True,True,F,7,7,5,4,2024-02-05,29,B05496,385380,35-44,2,medium,False,Full-time employed,Location & Schools,False
H05505,Oakwood,153843,925,2,2,29,2,0.22,False,False,E,7,7,5,4,2022-10-25,8,B05505,173939,45-54,2,low,False,Self-employed,Location & Schools,False
H05508,Oakwood,455686,2743,5,5,32,1,0.21,False,False,D,7,7,5,4,2024-09-02,37,B05508,510951,45-54,2,medium,False,Self-employed,Investment,False
H05552,Oakwood,447104,2400,4,4,11,2,0.13,True,False,E,7,7,5,4,2022-09-21,66,B05552,470511,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H05561,Oakwood,488916,2547,5,5,4,1,0.14,False,False,E,7,7,5,4,2024-05-15,83,B05561,554630,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05582,Oakwood,421411,2117,4,3,8,2,0.2,True,False,E,7,7,5,4,2023-07-13,86,B05582,461895,65+,1,medium,False,Full-time employed,Low Maintenance,False
H05591,Oakwood,213551,1329,2,2,25,0,0.17,False,False,C,7,7,5,4,2024-04-19,47,B05591,250312,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05595,Oakwood,304107,1790,3,3,6,1,0.22,False,False,F,7,7,5,4,2023-03-13,19,B05595,339486,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H05597,Oakwood,120000,800,2,2,10,2,0.26,False,False,E,7,7,5,4,2024-07-02,7,B05597,132309,35-44,2,low,False,Self-employed,Space & Bedrooms,False
H05602,Oakwood,263579,1278,2,2,3,2,0.18,False,False,F,7,7,5,4,2024-04-02,2,B05602,295864,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H05628,Oakwood,224459,1392,3,3,2,0,0.12,False,False,E,7,7,5,4,2022-07-08,124,B05628,254706,65+,1,low,False,Self-employed,Modern & Updated,False
H05643,Oakwood,671103,3654,6,5,28,3,0.23,True,False,B,7,7,5,4,2024-11-25,53,B05643,757373,55-64,5,high,True,Full-time employed,Space & Bedrooms,False
H05644,Oakwood,362933,2088,3,3,9,1,0.12,True,False,E,7,7,5,4,2023-05-21,13,B05644,393450,65+,1,medium,False,Retired,Investment,False
H05654,Oakwood,329372,1663,2,2,1,1,0.14,False,False,E,7,7,5,4,2024-04-22,41,B05654,376123,35-44,1,medium,False,Self-employed,Modern & Updated,False
H05674,Oakwood,212478,962,2,2,5,1,0.18,False,False,F,7,7,5,4,2023-12-24,60,B05674,228463,35-44,1,low,False,Dual income,Low Maintenance,True
H05696,Oakwood,530344,2718,5,5,4,2,0.16,False,False,E,7,7,5,4,2024-09-20,31,B05696,568686,45-54,2,medium,False,Dual income,Location & Schools,False
H05698,Oakwood,331234,1302,1,1,4,1,0.17,True,False,E,7,7,5,4,2022-12-20,54,B05698,354088,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H05702,Oakwood,355540,2020,4,4,8,2,0.15,False,False,F,7,7,5,4,2022-08-24,51,B05702,393975,45-54,3,medium,False,Self-employed,Affordability,True
H05716,Oakwood,233917,1476,2,2,32,1,0.19,False,False,C,7,7,5,4,2022-12-25,28,B05716,263326,35-44,1,low,False,Self-employed,Modern & Updated,False
H05718,Oakwood,404705,2222,5,5,5,1,0.29,False,False,F,7,7,5,4,2024-08-20,48,B05718,451047,45-54,4,medium,True,Self-employed,Location & Schools,False
H05732,Oakwood,389538,1990,4,4,1,1,0.27,True,False,F,7,7,5,4,2022-06-24,43,B05732,445807,55-64,2,medium,False,Retired,Affordability,False
H05756,Oakwood,633669,3318,6,5,2,2,0.25,False,False,D,7,7,5,4,2022-05-25,4,B05756,723480,35-44,3,high,False,Self-employed,Location & Schools,False
H05760,Oakwood,145676,1000,1,1,12,1,0.18,False,False,E,7,7,5,4,2023-06-13,172,B05760,154102,35-44,1,low,False,Self-employed,Affordability,False
H05776,Oakwood,440857,2402,4,4,10,1,0.13,True,False,E,7,7,5,4,2023-05-19,11,B05776,507838,35-44,3,medium,False,Full-time employed,Location & Schools,False
H05782,Oakwood,362315,2007,4,3,47,2,0.13,False,False,B,7,7,5,4,2024-11-23,33,B05782,395088,35-44,2,medium,False,Full-time employed,Affordability,False
H05805,Oakwood,331503,1942,3,3,13,2,0.14,False,False,D,7,7,5,4,2022-07-17,47,B05805,385922,25-34,1,medium,False,Self-employed,Affordability,False
H05807,Oakwood,368479,2141,4,4,18,2,0.15,False,False,D,7,7,5,4,2024-12-06,12,B05807,396140,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H05810,Oakwood,486219,2658,5,5,12,1,0.15,False,False,D,7,7,5,4,2022-10-24,78,B05810,552675,35-44,4,medium,True,Full-time employed,Location & Schools,False
H05826,Oakwood,514234,2676,4,4,3,1,0.15,True,False,F,7,7,5,4,2023-03-13,6,B05826,589203,35-44,3,medium,True,Full-time employed,Location & Schools,False
H05829,Oakwood,651492,3608,6,5,2,2,0.26,False,False,F,7,7,5,4,2022-08-17,8,B05829,750229,55-64,3,high,True,Retired,Location & Schools,False
H05838,Oakwood,527038,2838,5,5,5,1,0.2,False,False,E,7,7,5,4,2024-09-04,48,B05838,586709,45-54,2,medium,False,Full-time employed,Investment,False
H05841,Oakwood,484333,2344,3,3,2,1,0.1,False,False,E,7,7,5,4,2024-12-18,16,B05841,564444,35-44,2,medium,False,Self-employed,Location & Schools,True
H05849,Oakwood,120000,800,1,1,25,2,0.1,False,False,D,7,7,5,4,2024-12-01,77,B05849,140593,55-64,1,low,False,Dual income,Space & Bedrooms,False
H05855,Oakwood,380994,2137,3,3,20,2,0.15,False,False,D,7,7,5,4,2023-05-01,18,B05855,424502,45-54,2,medium,False,Self-employed,Affordability,False
H05875,Oakwood,120000,800,1,1,27,2,0.28,False,False,B,7,7,5,4,2022-04-16,21,B05875,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H05883,Oakwood,502138,2460,4,5,10,1,0.25,False,True,F,7,7,5,4,2024-04-01,43,B05883,590008,25-34,2,medium,False,Full-time employed,Affordability,True
H05898,Oakwood,350091,2067,3,3,35,1,0.09,True,False,D,7,7,5,4,2024-07-06,14,B05898,386687,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H05904,Oakwood,457138,2655,5,5,2,2,0.19,False,False,F,7,7,5,4,2022-05-10,13,B05904,491412,25-34,2,medium,False,Dual income,Investment,False
H05911,Oakwood,120000,800,1,1,22,0,0.22,False,False,C,7,7,5,4,2022-02-07,61,B05911,138788,25-34,1,low,False,Dual income,Modern & Updated,False
H05914,Oakwood,230317,1709,2,2,50,2,0.11,True,False,C,7,7,5,4,2023-10-09,5,B05914,263937,25-34,1,low,False,Self-employed,Modern & Updated,False
H05932,Oakwood,352075,1995,1,1,18,1,0.13,False,False,D,7,7,5,4,2022-01-05,42,B05932,377256,25-34,1,medium,False,Full-time employed,Affordability,False
H05935,Oakwood,648154,3879,6,5,37,2,0.11,False,False,B,7,7,5,4,2022-07-13,14,B05935,739449,45-54,4,high,True,Retired,Location & Schools,False
H05941,Oakwood,374439,2568,4,5,30,1,0.07,False,False,F,7,7,5,4,2023-06-21,12,B05941,411025,25-34,3,medium,True,Dual income,Space & Bedrooms,False
H05946,Oakwood,289162,1527,3,2,12,2,0.17,False,False,F,7,7,5,4,2023-08-20,16,B05946,316357,55-64,2,medium,False,Retired,Investment,False
H05947,Oakwood,368276,2412,4,4,10,1,0.12,False,False,F,7,7,5,4,2024-04-14,75,B05947,404416,45-54,2,medium,False,Dual income,Modern & Updated,False
H05957,Oakwood,157239,1044,3,2,25,1,0.2,True,False,E,7,7,5,4,2024-05-21,24,B05957,185426,25-34,1,low,False,Self-employed,Affordability,False
H05958,Oakwood,509719,2619,5,5,4,1,0.18,False,False,E,7,7,5,4,2022-06-14,18,B05958,577342,25-34,2,medium,False,Full-time employed,Affordability,False
H05961,Oakwood,581899,2935,5,5,28,2,0.18,True,False,D,7,7,5,4,2024-12-01,37,B05961,623698,35-44,3,medium,False,Full-time employed,Affordability,False
H05963,Oakwood,161933,857,1,1,19,0,0.08,True,False,E,7,7,5,4,2023-06-07,50,B05963,190059,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06021,Oakwood,189254,800,1,1,2,0,0.13,False,False,F,7,7,5,4,2023-03-26,16,B06021,222328,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H06032,Oakwood,453373,2585,5,5,3,1,0.13,False,False,F,7,7,5,4,2024-03-23,41,B06032,511574,25-34,4,medium,True,Self-employed,Modern & Updated,False
H06054,Oakwood,451328,2503,3,3,42,2,0.13,True,True,B,7,7,5,4,2022-06-26,14,B06054,511789,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H06061,Oakwood,406592,2466,5,5,16,1,0.13,True,False,E,7,7,5,4,2024-11-27,14,B06061,442839,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H06062,Oakwood,358903,1662,3,3,2,0,0.08,True,False,F,7,7,5,4,2022-04-21,68,B06062,402761,35-44,3,medium,True,Dual income,Modern & Updated,False
H06068,Oakwood,412278,2584,5,4,20,2,0.23,False,False,E,7,7,5,4,2022-02-08,29,B06068,443617,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06072,Oakwood,133109,1297,2,2,35,1,0.15,False,False,C,7,7,5,4,2024-04-25,55,B06072,144656,25-34,1,low,False,Self-employed,Affordability,True
H06075,Oakwood,344222,2190,4,4,28,2,0.12,False,False,D,7,7,5,4,2023-08-09,28,B06075,389433,45-54,2,medium,False,Self-employed,Affordability,False
H06077,Oakwood,335526,2414,5,5,60,1,0.17,False,False,A,7,7,5,4,2023-04-18,84,B06077,387559,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H06080,Oakwood,694903,3937,5,5,1,3,0.19,False,False,F,7,7,5,4,2024-04-19,12,B06080,806770,65+,2,high,False,Self-employed,Modern & Updated,False
H06083,Oakwood,347397,1739,3,3,1,1,0.27,False,False,F,7,7,5,4,2022-11-21,32,B06083,373170,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H06091,Oakwood,560081,3112,5,5,42,2,0.28,False,True,C,7,7,5,4,2024-07-17,33,B06091,630444,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H06093,Oakwood,273583,1501,2,2,53,0,0.15,True,False,A,7,7,5,4,2022-03-27,17,B06093,317043,45-54,2,medium,False,Self-employed,Affordability,False
H06101,Oakwood,359715,1894,4,3,5,2,0.13,False,False,F,7,7,5,4,2024-07-24,11,B06101,402346,25-34,1,medium,False,Full-time employed,Affordability,False
H06103,Oakwood,203114,800,1,1,4,1,0.21,False,True,F,7,7,5,4,2023-03-13,24,B06103,239280,35-44,1,low,False,Full-time employed,Modern & Updated,False
H06112,Oakwood,406089,2532,3,4,55,2,0.11,False,False,A,7,7,5,4,2023-09-07,8,B06112,463302,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H06128,Oakwood,395197,1836,3,3,5,2,0.17,False,False,D,7,7,5,4,2024-06-14,9,B06128,421248,35-44,1,medium,False,Full-time employed,Location & Schools,False
H06131,Oakwood,173681,800,1,2,20,0,0.14,True,False,D,7,7,5,4,2024-10-18,25,B06131,191384,25-34,1,low,False,Full-time employed,Affordability,True
H06137,Oakwood,395846,2236,4,4,4,1,0.14,False,False,D,7,7,5,4,2023-03-03,41,B06137,463813,45-54,3,medium,True,Dual income,Location & Schools,False
H06142,Oakwood,177191,911,1,1,44,1,0.2,True,False,B,7,7,5,4,2024-07-02,44,B06142,192509,65+,1,low,False,Dual income,Affordability,False
H06162,Oakwood,288663,1924,4,3,29,2,0.14,False,True,D,7,7,5,4,2024-01-15,9,B06162,306337,45-54,2,medium,False,Dual income,Affordability,False
H06164,Oakwood,296051,1824,2,2,3,2,0.19,False,False,E,7,7,5,4,2023-11-05,50,B06164,317368,35-44,2,medium,False,Full-time employed,Investment,False
H06167,Oakwood,542168,3264,6,5,60,2,0.12,True,False,A,7,7,5,4,2023-11-09,24,B06167,630209,45-54,5,high,True,Self-employed,Location & Schools,False
H06180,Oakwood,391673,1946,3,3,10,1,0.14,True,False,E,7,7,5,4,2024-05-03,13,B06180,438771,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H06202,Oakwood,202069,1276,2,2,4,2,0.18,False,False,F,7,7,5,4,2023-02-15,84,B06202,222398,45-54,2,low,False,Dual income,Location & Schools,False
H06208,Oakwood,419129,2491,3,3,21,1,0.15,True,False,D,7,7,5,4,2023-03-03,74,B06208,448191,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H06209,Oakwood,253788,1434,3,3,18,1,0.21,True,True,F,7,7,5,4,2024-11-02,35,B06209,294726,65+,1,medium,False,Retired,Low Maintenance,False
H06213,Oakwood,307960,1928,3,3,44,2,0.14,False,True,C,7,7,5,4,2022-05-12,7,B06213,333027,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06214,Oakwood,397680,2006,3,4,0,2,0.15,False,False,D,7,7,5,4,2023-09-10,34,B06214,424555,45-54,1,medium,False,Self-employed,Affordability,True
H06218,Oakwood,382692,1983,2,2,9,2,0.29,False,False,E,7,7,5,4,2024-01-06,43,B06218,437597,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H06219,Oakwood,316913,2055,3,3,60,1,0.11,False,False,A,7,7,5,4,2022-06-25,23,B06219,351050,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06224,Oakwood,421519,2571,3,3,26,2,0.1,True,False,D,7,7,5,4,2023-06-28,4,B06224,450020,35-44,1,medium,False,Full-time employed,Affordability,False
H06230,Oakwood,309088,1611,2,2,4,1,0.19,True,False,F,7,7,5,4,2024-09-28,15,B06230,329576,35-44,1,medium,False,Full-time employed,Affordability,False
H06235,Oakwood,442792,2611,4,4,21,1,0.12,True,False,B,7,7,5,4,2023-01-13,16,B06235,476177,45-54,3,medium,False,Full-time employed,Affordability,False
H06253,Oakwood,290370,1708,3,3,42,1,0.18,True,False,B,7,7,5,4,2024-05-08,47,B06253,326325,25-34,1,medium,False,Full-time employed,Affordability,False
H06255,Oakwood,394848,2059,3,3,12,2,0.13,False,True,F,7,7,5,4,2024-08-10,1,B06255,440352,25-34,1,medium,False,Full-time employed,Location & Schools,True
H06269,Oakwood,228062,1204,3,3,8,2,0.15,True,False,E,7,7,5,4,2023-07-23,41,B06269,257218,65+,1,low,False,Retired,Modern & Updated,False
H06271,Oakwood,447905,2306,3,3,43,2,0.16,True,False,C,7,7,5,4,2023-05-18,66,B06271,489331,45-54,2,medium,False,Dual income,Affordability,False
H06278,Oakwood,179630,1147,2,2,8,2,0.17,False,False,F,7,7,5,4,2023-08-28,1,B06278,207608,35-44,2,low,False,Full-time employed,Affordability,False
H06292,Oakwood,727277,4409,6,5,25,2,0.18,False,False,E,7,7,5,4,2022-01-24,37,B06292,848824,35-44,5,high,True,Full-time employed,Modern & Updated,False
H06294,Oakwood,251638,1421,2,2,43,1,0.12,False,False,B,7,7,5,4,2023-07-19,104,B06294,295170,55-64,1,medium,False,Retired,Investment,False
H06297,Oakwood,436356,2675,4,4,28,1,0.07,False,False,D,7,7,5,4,2024-07-18,13,B06297,498455,25-34,2,medium,False,Full-time employed,Affordability,False
H06300,Oakwood,405057,1955,3,3,5,1,0.19,True,False,E,7,7,5,4,2023-02-24,8,B06300,428457,45-54,2,medium,False,Dual income,Affordability,False
H06305,Oakwood,367947,2284,4,4,10,1,0.14,False,False,D,7,7,5,4,2023-07-12,11,B06305,431499,35-44,3,medium,True,Self-employed,Location & Schools,False
H06307,Oakwood,120000,800,2,2,29,0,0.11,False,False,D,7,7,5,4,2024-08-25,40,B06307,132421,35-44,1,low,False,Full-time employed,Affordability,False
H06308,Oakwood,483416,2299,3,3,7,2,0.15,True,False,E,7,7,5,4,2024-03-17,14,B06308,568242,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H06311,Oakwood,253910,840,1,2,18,1,0.15,True,True,D,7,7,5,4,2023-05-06,9,B06311,293909,35-44,1,medium,False,Full-time employed,Affordability,False
H06324,Oakwood,352795,2393,4,4,26,1,0.07,False,False,D,7,7,5,4,2023-01-22,47,B06324,396266,35-44,4,medium,False,Self-employed,Modern & Updated,False
H06328,Oakwood,186184,916,1,1,40,2,0.19,False,True,C,7,7,5,4,2024-10-18,29,B06328,217198,25-34,1,low,False,Dual income,Space & Bedrooms,False
H06345,Oakwood,575811,3003,5,5,1,2,0.11,False,False,E,7,7,5,4,2022-10-08,5,B06345,666622,45-54,2,high,False,Self-employed,Modern & Updated,False
H06367,Oakwood,419954,2451,3,3,14,1,0.09,True,False,C,7,7,5,4,2024-02-08,14,B06367,481279,45-54,2,medium,False,Full-time employed,Low Maintenance,False
H06372,Oakwood,298627,1916,4,4,60,1,0.14,True,False,A,7,7,5,4,2023-07-17,24,B06372,330694,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H06392,Oakwood,331128,2077,4,3,4,1,0.11,False,False,F,7,7,5,4,2024-08-19,9,B06392,349001,45-54,3,medium,False,Dual income,Investment,False
H06398,Oakwood,336305,1637,3,3,38,2,0.35,False,False,B,7,7,5,4,2023-12-03,16,B06398,362162,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H06407,Oakwood,861943,4500,6,5,8,2,0.15,True,False,F,7,7,5,4,2022-12-11,7,B06407,922603,35-44,4,high,True,Dual income,Location & Schools,False
H06408,Oakwood,499657,2674,4,5,5,2,0.13,False,False,F,7,7,5,4,2022-06-20,60,B06408,534134,55-64,2,medium,False,Self-employed,Affordability,False
H06412,Oakwood,529234,2741,5,5,26,2,0.11,True,False,C,7,7,5,4,2022-10-16,64,B06412,567559,35-44,3,medium,True,Dual income,Affordability,False
H06414,Oakwood,359229,2125,4,4,45,1,0.1,False,False,B,7,7,5,4,2022-09-26,39,B06414,378118,35-44,3,medium,True,Dual income,Location & Schools,False
H06417,Oakwood,612468,3590,6,5,43,2,0.23,True,False,C,7,7,5,4,2023-11-21,26,B06417,719663,55-64,3,high,False,Retired,Location & Schools,False
H06454,Oakwood,317046,1736,3,3,60,1,0.18,False,True,B,7,7,5,4,2023-01-15,12,B06454,343308,45-54,2,medium,False,Full-time employed,Low Maintenance,False
H06458,Oakwood,318562,1839,3,3,5,2,0.14,True,False,E,7,7,5,4,2024-04-23,8,B06458,370552,55-64,1,medium,False,Self-employed,Location & Schools,False
H06460,Oakwood,519933,3133,6,5,1,2,0.18,False,False,E,7,7,5,4,2022-05-19,43,B06460,560807,35-44,5,medium,False,Self-employed,Affordability,False
H06488,Oakwood,473924,2827,5,4,60,1,0.14,False,True,B,7,7,5,4,2022-03-03,37,B06488,540200,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H06493,Oakwood,726056,4039,6,5,0,2,0.15,False,False,F,7,7,5,4,2024-04-13,11,B06493,829559,55-64,2,high,False,Full-time employed,Low Maintenance,False
H06497,Oakwood,141723,800,1,1,5,1,0.14,True,False,E,7,7,5,4,2022-12-23,21,B06497,150833,25-34,1,low,False,Dual income,Space & Bedrooms,False
H06529,Oakwood,465832,2798,5,5,34,1,0.23,True,False,B,7,7,5,4,2024-04-04,29,B06529,513564,45-54,3,medium,False,Full-time employed,Affordability,True
H06551,Oakwood,313609,1432,3,3,4,1,0.23,False,False,F,7,7,5,4,2024-01-19,65,B06551,352025,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H06557,Oakwood,378933,2061,3,3,14,1,0.2,False,True,F,7,7,5,4,2022-10-12,38,B06557,419684,35-44,3,medium,True,Dual income,Location & Schools,False
H06562,Oakwood,212555,899,1,1,0,0,0.13,True,True,F,7,7,5,4,2024-01-24,14,B06562,240508,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H06566,Oakwood,409139,2176,4,4,18,1,0.13,True,False,D,7,7,5,4,2022-02-01,4,B06566,430508,45-54,3,medium,True,Dual income,Modern & Updated,True
H06569,Oakwood,315729,2209,3,3,26,1,0.17,False,False,F,7,7,5,4,2023-09-16,53,B06569,336546,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H06579,Oakwood,489533,2296,4,3,9,2,0.13,False,False,F,7,7,5,4,2023-08-27,74,B06579,569333,55-64,1,medium,False,Retired,Space & Bedrooms,False
H06586,Oakwood,381717,2062,3,3,7,1,0.09,True,False,D,7,7,5,4,2024-04-23,9,B06586,424864,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06592,Oakwood,278652,1441,2,2,33,0,0.17,True,True,C,7,7,5,4,2024-01-07,8,B06592,294116,55-64,1,medium,False,Self-employed,Affordability,False
H06593,Oakwood,368197,1776,3,2,7,0,0.21,False,False,D,7,7,5,4,2024-12-10,81,B06593,392956,25-34,2,medium,False,Self-employed,Affordability,False
H06603,Oakwood,135679,800,2,2,7,2,0.14,False,False,F,7,7,5,4,2023-11-15,6,B06603,145680,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06610,Oakwood,230267,1492,2,2,1,1,0.1,False,False,F,7,7,5,4,2022-09-22,1,B06610,262224,25-34,1,low,False,Self-employed,Location & Schools,False
H06618,Oakwood,120000,1192,2,2,60,0,0.14,True,False,A,7,7,5,4,2024-04-07,12,B06618,140776,35-44,2,low,False,Self-employed,Location & Schools,True
H06622,Oakwood,121015,800,1,1,12,1,0.23,False,False,D,7,7,5,4,2023-07-11,99,B06622,131546,25-34,1,low,False,Full-time employed,Affordability,False
H06631,Oakwood,451675,2801,3,3,5,1,0.16,False,False,F,7,7,5,4,2023-04-11,1,B06631,521957,45-54,2,medium,False,Full-time employed,Affordability,False
H06636,Oakwood,450910,2625,5,5,49,1,0.16,False,True,C,7,7,5,4,2022-05-10,15,B06636,509673,25-34,3,medium,False,Full-time employed,Space & Bedrooms,False
H06646,Oakwood,252841,1280,2,2,6,1,0.16,False,False,E,7,7,5,4,2024-02-09,18,B06646,282288,55-64,1,medium,False,Retired,Space & Bedrooms,False
H06653,Oakwood,466030,2866,5,5,40,1,0.16,False,False,B,7,7,5,4,2022-01-26,70,B06653,501217,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H06656,Oakwood,502125,2679,5,5,9,1,0.24,False,False,D,7,7,5,4,2024-10-05,1,B06656,566357,55-64,5,medium,False,Retired,Space & Bedrooms,False
H06658,Oakwood,280080,1044,2,2,2,1,0.19,False,False,E,7,7,5,4,2023-07-04,1,B06658,306891,35-44,1,medium,False,Full-time employed,Investment,False
H06663,Oakwood,205272,897,2,2,6,0,0.2,False,False,D,7,7,5,4,2024-08-24,15,B06663,219266,65+,1,low,False,Retired,Space & Bedrooms,True
H06667,Oakwood,367453,2262,4,4,11,2,0.27,False,False,D,7,7,5,4,2024-08-26,2,B06667,387895,45-54,2,medium,False,Self-employed,Location & Schools,False
H06671,Oakwood,333908,1872,3,3,0,2,0.21,False,False,F,7,7,5,4,2024-09-28,26,B06671,364749,65+,1,medium,False,Retired,Investment,False
H06684,Oakwood,123501,800,1,1,2,2,0.14,False,False,F,7,7,5,4,2023-05-18,62,B06684,133307,25-34,1,low,False,Full-time employed,Affordability,False
H06687,Oakwood,282318,1686,3,3,39,1,0.15,True,False,B,7,7,5,4,2024-05-05,21,B06687,329098,25-34,1,medium,False,Dual income,Space & Bedrooms,True
H06688,Oakwood,504380,2414,4,3,29,2,0.12,True,False,D,7,7,5,4,2024-06-16,9,B06688,568332,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H06698,Oakwood,233946,1076,1,1,3,1,0.17,True,False,E,7,7,5,4,2023-04-23,6,B06698,270925,25-34,1,low,False,Full-time employed,Location & Schools,False
